yyyymmdd,return,CumR(t),mean_abs_weight,portfolio_direction,Stock_0,Stock_1,Stock_2,Stock_3,Stock_4,Stock_5,Stock_6,Stock_7,Stock_8,Stock_9,Stock_10,Stock_11,Stock_12,Stock_13,Stock_14,Stock_15,Stock_16,Stock_17,Stock_18,Stock_19,Stock_20,Stock_21,Stock_22,Stock_23,Stock_24,Stock_25,Stock_26,Stock_27,Stock_28,Stock_29,Stock_30,Stock_31,Stock_32,Stock_33,Stock_34,Stock_35,Stock_36,Stock_37,Stock_38,Stock_39,Stock_40,Stock_41,Stock_42,Stock_43,Stock_44,Stock_45,Stock_46,Stock_47,Stock_48,Stock_49,Stock_50,Stock_51,Stock_52,Stock_53,Stock_54,Stock_55,Stock_56,Stock_57,Stock_58,Stock_59,Stock_60,Stock_61,Stock_62,Stock_63,Stock_64,Stock_65,Stock_66,Stock_67,Stock_68,Stock_69,Stock_70,Stock_71,Stock_72,Stock_73,Stock_74,Stock_75,Stock_76,Stock_77,Stock_78,Stock_79,Stock_80,Stock_81,Stock_82,Stock_83,Stock_84,Stock_85,Stock_86,Stock_87,Stock_88,Stock_89,Stock_90,Stock_91,Stock_92,Stock_93,Stock_94,Stock_95,Stock_96,Stock_97,Stock_98,Stock_99
20010228,-0.025325742,-0.450959675,1379.162029,0.560073527,1622.542046,542.1947957,1602.937704,3861.42822,1415.611876,1947.425716,450.6442621,1623.487605,696.0727172,-1719.279745,1623.057243,735.3424562,1582.03277,1321.190365,9099.080046,3314.239065,2436.741096,-5119.27947,-759.5981593,749.8171927,-9479.946394,-5559.992399,954.5983661,1629.594068,1622.625674,-16666.61582,1517.522622,2136.784714,-10407.50682,-5107.693108,-3086.128152,-969.3088467,1779.926962,687.3713504,7928.362586,1623.448536,3473.006326,1543.874483,1625.05573,1618.867034,1087.463713,1622.569451,-6061.703083,-1897.801643,1621.394429,2033.699037,2456.644643,4069.426984,1622.431676,1622.259028,1600.498924,1317.758766,446.3310305,1607.409439,1621.38497,-974.6373624,1130.48648,2574.252285,2669.08435,-543.8694665,-294.3526321,-679.375362,2164.867319,2654.300576,111.1692227,4083.611402,-825.3867027,-2265.948278,1420.553258,-1581.698174,482.773365,-649.8982618,3773.816927,1624.533682,1622.413722,1623.664197,1698.786365,-15227.40298,-15079.98257,1643.041922,-492.6262239,1622.494996,-1573.84714,-7036.302185,3353.64021,-12877.52929,-2525.324576,-5000.032012,-5011.757032,1624.441755,329.463165,604.3457295,549.03223,8606.723534,4587.955421,7176.495246,-5254.182559,22603.98885,2270.521166,-12877.52929
20010301,-0.003538102,-0.45450405,1437.832211,-0.32499248,-2974.037157,393.8774102,701.3883532,-1953.948305,-2540.757992,-2881.212071,594.1626836,-1187.359073,-1171.431996,-2335.093122,-3542.538077,-3670.901837,-2322.607933,6311.987328,-403.3817323,-2155.378686,-1521.323488,7645.319,-3375.13616,-2324.433443,-2332.520451,-2328.873917,168.0534838,10424.63358,-329.3538356,-11371.20998,-2647.337504,-615.9032979,6458.981848,-2330.340317,-3582.574054,253.1494655,-2995.827451,-2334.083167,-4867.181527,-3303.764704,-2334.301399,-2327.629007,-407.9670797,4821.76992,-3127.814968,-2705.666481,-9033.663571,-2335.355518,-8850.873486,2229.74136,3507.348292,-8491.031628,-6033.152285,-3415.946231,-2255.032046,5668.25652,-2333.218083,-1141.098651,-3854.487609,1641.502472,-1839.73733,-13264.25305,-240.8004675,8037.659396,-6078.444935,-2603.904189,-5907.06149,-3869.030949,-3078.412404,-5465.140747,5987.134272,-648.4634911,-3141.945053,1792.629373,3658.758587,-6020.095443,-209.9341508,29700.89,-2333.396521,-4451.017897,8620.986201,-2343.098408,-2331.241384,-2611.289074,-4435.547954,-5792.228313,-1497.244584,-2195.220099,742.9297549,1061.837163,10788.2244,4365.145686,4741.401166,15162.03227,20515.1047,19253.16819,-2333.646016,1301.883351,6804.02461,7158.559667,3054.260216,1574.016861,1340.728426,1061.837163
20010302,-0.016230474,-0.470867682,2475.936344,-0.197750108,-3333.564405,-131.1838148,1286.123063,1872.474701,-4808.498341,-2872.962974,-6356.217158,-4261.755669,-9884.357165,-2777.094792,-3977.860879,-3530.714535,-3737.602624,1343.34773,-1812.752465,-5879.926311,-2371.311024,25625.96317,-4257.156089,-4568.168947,-3972.271972,-6520.622931,-3219.408997,10653.00357,-3976.852328,5418.518054,-3978.283054,-5694.752012,3621.554268,-3978.734535,-1875.447863,-2421.031803,-1143.725665,-3236.498196,-12398.00832,-3974.638639,-3699.691739,-3542.611707,-6093.886018,-3978.103487,-3447.028813,224.9249514,-16557.19393,6533.949004,-4695.260128,64901.08922,-3970.597143,-1493.984487,-402.047423,-4193.569983,-14256.99333,-3766.330896,-6323.647324,-3778.709095,-3976.832146,-2953.328507,-545.5341217,-3915.318933,-2103.972237,10503.57858,-6838.196283,-3995.069732,-6327.918922,-5315.270433,-2489.333188,-4639.889149,-375.3699844,-1519.695882,-4784.47822,11790.01554,30699.02119,5273.40828,304.1204352,-3976.795878,-5348.668657,203.5533115,7152.655207,1345.827736,9743.76111,9559.922439,-1887.560617,-3976.378588,-3983.350661,-6345.573934,-2947.742732,9033.794435,-2338.216395,-3969.073365,25073.41063,-22166.86883,8983.51324,23792.58742,266.7561642,-3980.683151,3334.842318,-1104.72483,5425.60664,-4482.780032,-969.458966,9033.794435
20010305,0.054280942,-0.418008719,3178.299184,0.044987135,-1988.997429,780.2604094,-7146.26483,-3740.392109,193.565608,-1257.383464,-2096.294523,321.5831559,1798.395396,-2958.765398,1208.209252,385.2551327,-2407.987962,-2497.523749,-5020.95113,439.0882311,210.8992295,-6214.441834,-8303.232073,-583.8110713,-916.6974422,-16878.28628,2085.405151,-497.8581663,607.9036483,15647.95603,3500.954734,608.1536632,595.6137358,-451.543624,-60.78294995,867.6109863,3908.232668,-627.6747431,-1881.452012,34.05749774,7782.666397,607.9287012,608.1764876,-4726.77384,-2047.468832,-4116.743559,2945.978744,1892.414357,607.9842577,-8662.316979,4718.580168,8608.794067,-107.2694864,607.9241311,3901.691878,-891.6515145,-322.3352212,2590.248201,1618.595318,607.5244869,1350.457612,4285.147679,1648.259835,-1576.941753,11780.14717,609.4927482,-10122.06081,913.0116087,-133.334453,3692.605014,416.9695512,-614.6003205,1414.719792,502.9581411,-3152.469252,2961.632674,626.2820716,72638.66816,4759.660755,-1464.216859,-2414.788971,-20021.22408,-16146.67254,1201.30311,-3610.764695,-6231.173291,2908.772883,-4556.850202,4275.16682,-7962.381574,-1009.476253,-5995.665099,12233.62561,10310.34969,-7003.334245,-18589.0336,3828.204516,616.6058468,18789.8546,-325.18147,-7836.640336,6425.939827,1572.193747,-7962.381574
20010306,0.005304898,-0.412717842,3026.182209,-0.251558549,3432.055349,2476.157246,6645.075286,1871.660424,3639.753931,3423.81686,5640.717751,3431.841607,2327.777692,2727.705314,4635.104623,5218.108365,-1118.284809,-8340.673659,1406.962542,5099.817503,716.9235353,-37449.75692,8312.595138,3305.101192,-4809.604589,-2316.268789,2494.438735,-38489.57156,327.1433846,-3950.008798,1382.806025,2.024910558,-1888.851313,3166.565354,1080.265445,2915.315368,-731.8054581,2447.607078,5155.542409,4052.366944,-28795.37222,-65.5790639,2383.587392,3423.522655,1323.950299,2660.134415,6586.389469,9342.4672,1952.566134,-12772.50584,11439.96785,3365.737822,1889.180738,4508.192722,4597.454053,-520.7488264,3430.951745,3834.505827,4190.537292,3335.97754,3678.51222,-7469.512122,4675.71201,-5455.765423,3273.891354,458.4323792,6959.909251,-1216.496829,712.8653602,4404.517589,-8590.865115,-4757.23731,2825.01558,-12435.5242,5921.260827,-6027.208112,-7724.500611,73970.40262,-5718.524929,7883.548673,-4576.824572,-16660.95047,14449.15103,2195.524647,2418.231668,8888.518861,-2445.933278,-17314.65744,3431.395007,-7953.398026,7480.124731,-9818.841985,-7979.842874,3435.833681,1052.250617,-11386.29729,1255.51524,10328.74158,-688.4491756,-3248.220677,-20756.7836,3842.323922,-11893.72232,-7953.398026
20010307,0.006423101,-0.406315282,2168.336271,-0.081660788,1305.821663,3092.00836,4298.521941,1438.63624,1437.914886,1438.355055,-4382.069642,579.3756837,-841.6872547,1439.763154,1438.757762,2787.939356,1265.343258,932.7246443,1387.708124,777.2896665,646.0316021,330.5655304,-2716.900859,-713.7888855,635.2049367,-960.9461135,2778.277812,7184.345063,1438.559119,-4446.958347,-602.2362818,2970.166475,-1883.896334,635.9094198,2484.434777,1694.099565,1439.388433,1932.419043,-280.8126635,-6777.603192,5675.43894,-523.0731553,3176.27712,8157.264019,1958.658911,1438.774976,738.6812647,1578.40506,3646.671486,1442.566967,1394.232586,9541.377038,1438.777888,-709.5885353,4633.998054,1335.42263,3073.865526,1635.516651,2194.686177,-3465.429856,2430.473211,705.3401113,2063.472382,3206.092428,533.7376611,3576.142926,1426.243428,4010.220032,-59.51431804,7940.606707,-3747.555684,-1510.987443,1236.791859,11393.36712,215.5253071,-3161.890451,-2446.721013,-49863.70506,15264.47718,3526.352758,5035.870611,2622.155805,-26936.87406,4998.445196,6078.62256,1438.11437,155.2077736,-4983.23296,-594.3845666,-4238.33864,6984.964406,1438.309192,-1557.456366,-1915.886372,-5610.202378,-19864.97353,1430.392788,1453.731227,3487.40223,1212.83606,-14085.53597,1427.782708,-8381.357175,-4238.33864
20010308,0.044053582,-0.36320447,2218.042159,-0.152834199,-54.37560246,1538.578668,-1958.032461,4344.58566,1288.542134,351.6936535,458.6615489,-687.3687211,461.0361373,3743.974397,3161.565229,1135.702407,-2925.344988,-1271.461657,844.3205917,-1214.095363,618.0268647,587.7928413,3548.940354,423.8629252,-2998.184992,-14890.96342,1174.891606,-2735.970452,459.3205192,-15413.55326,563.6456394,-1238.727937,8076.478339,-1780.450345,-3421.816085,459.169504,460.2658752,766.1073843,2855.864934,-1042.016356,4479.254801,-1479.501178,5482.225505,17.24539828,-1884.772056,-1437.659322,5096.719162,-971.2333089,3423.073805,10213.5529,3853.781724,3403.853075,459.2454804,-608.5680354,1260.925728,-518.1188715,4405.46953,921.6265871,1217.0315,-1913.962984,459.2272383,1198.810833,-574.3909017,-2014.931678,-6785.376886,5469.017137,2119.716863,-572.4999,1204.85837,2968.411816,-11712.91801,459.5408992,1064.603231,818.344442,6240.99302,-3436.414691,2528.398721,32503.65262,459.3993369,-8319.12627,13000.30378,-58248.39093,458.8178002,6122.09272,4491.899331,-2892.174766,260.5100568,-5424.816818,12486.90595,-4345.409066,-2402.641534,459.3099251,-239.7231603,-3650.600984,6391.550191,11282.6018,-628.3986081,-12814.78599,-4525.96188,-1398.424718,800.7614035,-5155.821379,5031.932615,-4345.409066
20010309,0.0044552,-0.358759165,2778.099243,0.018609431,-3199.102503,-1130.761835,708.6841624,-3839.964045,-2392.179028,-3837.17219,-2827.507589,-4700.776633,-2730.472978,-4983.650167,-2935.832278,-2492.176184,-2834.838478,2356.226979,2336.953139,-5527.737286,-3044.910816,9302.080385,-4885.281698,-3784.189968,-2010.562997,-3793.737484,-1763.584397,2796.58304,-3839.359111,-3797.820594,-4816.579353,-3176.667589,-3742.776635,-3947.047213,-5471.688587,-2551.265419,-2188.36765,-3232.050516,-278.8985833,-6527.630226,-3022.808918,-3840.719574,-3826.801853,91.30208759,1863.088897,-3076.804177,-12391.88781,-3842.03176,-852.7608123,10408.10178,-3862.004718,-3843.515214,-2065.449129,-4686.766934,-2815.481531,-3735.86495,-3838.59798,-2256.34165,-4598.831176,-5050.172089,-4330.437857,-5790.999175,-2597.153961,-3854.824786,-3807.083297,-3824.124956,-1758.776205,-3844.209818,-4583.487859,6678.379109,-5450.1507,-882.1118731,-2426.874251,10342.88942,8649.675822,-3117.323468,-171.2477068,63168.56074,-2415.916227,-3836.340229,468.4819895,51805.70811,-1405.989136,-2723.450603,-1789.66811,-2287.48732,-3847.472548,-5430.88137,-3840.939269,-337.5315602,5901.672132,-3816.78272,9899.448973,-19217.82211,21989.84402,12751.23677,-4915.797708,-3852.634498,9581.085257,-4763.366453,30680.54069,336.6612199,8691.472196,-337.5315602
20010312,-0.018937729,-0.377878509,2815.687531,0.222159402,-3765.005166,-4830.279167,-1916.136021,-328.428755,-4277.41252,-9565.281897,-4281.157945,-4279.349044,-4289.969572,-4282.953564,-6978.406219,-6074.949373,-2823.505581,3969.770247,-3969.563968,-1828.427087,-4278.236154,8787.698582,1758.532869,-4118.125607,-459.4338457,-1094.189468,4715.187073,2146.967022,-4276.109299,-9778.052741,-6332.207923,-5773.636006,3728.860724,-4407.917969,-2854.17756,-1686.351233,-929.9624419,-4892.791248,-773.4005646,-4321.7013,-1518.659311,-3864.964204,-4284.671333,-6051.98142,8829.316722,-8317.907174,-3275.883785,-531.4851501,11151.59446,17195.34375,662.8188058,727.9692206,-3551.898322,-4276.880773,3399.844119,-1167.224425,-4045.49745,-3162.413632,-4277.430531,6338.21993,-4277.245244,-4143.31291,-2184.706706,-1978.670022,3644.153452,-3864.274913,-2101.470822,-3048.79383,-5019.020905,-4635.797956,907.1321959,-4305.894509,2594.993126,10740.99529,13228.08916,1323.24333,18669.42529,-59833.53082,-9968.413642,-4276.03804,9052.270746,28345.52629,-4276.967072,6284.573099,-4281.031292,-5429.160481,-5102.468454,-3074.819675,16049.40957,15454.4037,-2632.391732,-4248.670635,5542.30688,7461.434736,-1819.234711,24370.16321,-4277.162261,-4290.957227,2427.721226,-5210.738428,1010.387237,16548.2266,-17358.69739,15454.4037
20010313,-0.010946545,-0.388885409,1979.69825,-0.001272633,1528.360945,1741.239362,854.165317,1466.421408,-597.1761611,2517.092513,2610.841102,-258.9676342,4007.092837,-1790.420665,1464.180292,567.087814,-2343.448189,-9702.210831,1466.200698,2205.854469,1467.305687,-8409.05171,-5522.670769,1571.962271,628.0547125,1485.759769,-5847.061103,1483.181327,1245.125962,2729.65447,12840.95374,-1928.483107,2015.839495,-1835.355704,1469.12979,5417.045038,-2042.120044,533.9840253,1467.178076,-2.209498674,2832.984456,1131.946869,1469.148241,1465.662414,4192.947978,-72.84081227,3986.97957,-2515.77018,9761.185008,5784.285196,6685.45155,1355.286791,1466.104549,3583.268565,227.5228001,-1270.292556,314.7546754,3489.711489,961.8899589,-2233.551646,1467.003354,4980.021273,1678.975595,5488.693622,9811.199994,2405.344355,-1019.532148,3443.003433,2212.06443,4599.042535,-5812.522889,2903.516519,2072.970238,99.12073239,12079.30896,-10569.13112,-13112.58195,-2236.167965,2874.950218,-3220.672342,-4849.643924,7627.976895,-3083.140767,2718.447416,1203.181396,5925.504079,1460.933874,-7886.08925,1466.253442,-12966.20855,3944.629422,8004.288953,4757.273709,-1892.386566,2670.029238,-15367.7078,7885.361445,-27265.43676,5183.030077,1466.648578,-6112.977201,-4575.814346,7742.021589,-12966.20855
20010314,-0.000751113,-0.389636804,2163.980631,-0.625871532,-6282.784212,1879.767013,-2464.012429,2546.532819,-10752.30703,-9518.588406,-7206.586911,-10964.06212,-4968.074007,-7024.881642,-8908.272515,-11765.30768,277.1383784,4564.823638,-11515.92773,-6420.501243,-10327.386,14742.18418,7586.297329,-3699.669883,-8795.486824,-4827.65366,-1655.449029,11275.80409,-4657.077502,-4800.2194,-9428.457506,-8683.15027,-1178.529873,-6348.439706,-10494.97519,-3699.965134,-1782.197853,-7034.844134,-3653.142524,-5656.140861,-10362.25601,-3760.933043,8035.992982,10183.37558,-2651.312246,-7257.784866,5662.406291,6116.462874,-2503.016613,3300.031053,15183.1676,-9478.894205,-6397.691865,-10586.18539,8985.144462,-1201.77766,-9981.868065,-6251.121866,-10529.46068,-9413.163887,-9522.733662,16802.6124,-7562.463153,-4909.263929,1920.57586,-7435.768814,-9641.777589,-9512.732316,-8191.685551,-45.9527519,7730.51803,2237.592166,-8903.701093,-349.8990336,23737.23105,13019.09002,-1817.147049,45872.3674,-2356.248517,-7381.538317,15807.1462,70223.23747,-13803.62925,1807.380654,-672.0743492,3856.839812,3199.021382,4113.615273,-7498.052045,16687.70377,1983.43418,-3232.811199,22585.0438,-5819.937756,13875.17701,14700.69174,-9522.509334,-9550.064979,-1993.820433,-10446.88018,6917.157222,-2440.62602,-4969.171328,16687.70377
20010315,0.021963491,-0.367911036,2890.677221,0.027317725,2384.477648,988.6580982,1700.884181,-3562.799504,2229.704132,4236.46633,861.1626296,1779.256429,-2426.143574,-6449.20197,2638.332935,1307.98163,-3948.929792,-1921.655679,-3019.331242,1473.338345,3444.795824,-21812.35519,-8898.747442,2625.77266,-685.807799,2641.539441,2589.387629,-673.0933096,18969.76942,3526.379308,178.5195947,1779.890341,2193.660344,2641.319023,2642.585946,4516.2534,-5267.41591,2957.3532,2641.989867,348.8616224,-196.9594829,2635.155982,680.0207318,10647.95367,63.7612556,-1749.669061,-3599.656857,-570.6830337,1064.015784,-3759.150001,6158.625391,7801.747256,5761.538643,3489.632648,2586.995774,-2916.943186,334.1716079,2642.293751,2641.224427,-8139.438203,2642.009826,-4749.462477,4899.607355,-4239.537022,2526.361468,2374.205566,109.1038259,3701.925276,-1027.109204,5902.015859,1049.571382,4584.468639,2027.531597,-13037.47927,-2946.446725,-10305.36683,2684.389835,47515.34368,-3171.477672,4816.706081,-7324.713337,-22833.51268,5189.380406,-10136.03363,-5399.307343,6083.843297,1754.68889,2566.030284,2641.655097,-18890.72021,-1325.664488,9091.886057,-6952.60759,2071.863719,2657.540312,-9069.680611,3716.888282,-4545.665182,34550.05627,7228.914552,-7871.490302,-14823.04665,-2444.85984,-18890.72021
20010316,-0.023562125,-0.391755187,2089.765221,-0.461999056,-2568.733797,-3035.266294,604.1729503,2115.003751,-1924.858472,-2457.063081,703.8161373,-2785.739605,3048.016702,-2436.97921,-2222.651426,-2146.637784,-5676.327411,4857.255858,1896.166434,30100.73021,-3528.129794,7777.687648,6945.935206,2443.698425,-1923.065108,-1924.195931,1731.488444,12878.19588,-7190.017559,236.1939984,44.23023515,-3638.850741,-1941.499715,-3927.866464,6842.909555,220.1839947,1844.808456,-1988.141066,-9368.318664,-1923.379779,-3350.050298,-1922.471288,-5463.122337,589.7899354,-4765.479676,-6620.827735,9230.508313,-5904.445927,-2727.26298,14392.0061,5636.210138,19988.4909,-4929.61359,-217.5628912,11102.07044,-15085.43007,-2616.142149,-402.8736875,-2927.461239,767.3637472,-1924.629256,-758.4239065,-5246.11626,-6621.996453,2276.649323,-1340.198093,4039.996307,3369.49557,-2212.078899,23628.49095,-1930.41999,5734.18124,-1107.668629,6667.617643,1246.371978,21032.55854,14452.01038,-1924.068551,-16403.68426,-4107.341703,14082.92916,-1180.507836,-4484.442115,-673.8575951,6624.860938,-1924.27625,-4018.586876,18564.25787,2480.101828,-49736.77416,-3613.582101,4586.496093,2576.100722,7135.010435,-1625.194129,13734.2995,229.7257824,-16316.47385,-15321.34351,-3775.331877,-1082.747669,2372.266564,10638.44764,-49736.77416
20010319,0.018885344,-0.373045957,3401.734382,0.176133655,2514.138328,4003.720903,1043.035047,-65.52978065,3210.691293,2277.818841,2385.645554,3526.62522,3428.695631,1092.326275,2383.56216,2829.729339,2350.254819,271.5066872,331.7237469,52.63344891,2386.11144,-8423.243236,-246.0397233,-40.49472633,1512.908332,2339.338534,-3708.296395,8453.710828,4521.464863,7461.083661,3154.995094,-10410.53884,1240.072326,2384.000443,1499.539642,5091.906033,1669.327152,1440.385712,-1149.999269,2564.095117,-524.2544114,2368.55408,1313.688224,4985.688346,957.170983,-2113.918228,-11121.97667,5119.911059,10415.49565,5224.545625,6590.252437,4507.731169,3142.283079,2812.160441,-12798.12847,-3251.318972,1463.63801,4430.450326,2133.00209,2346.89732,1152.81304,5646.104617,3501.5537,6137.400218,7174.255713,2384.703784,28359.86446,461.1294415,9659.704415,-7438.941825,1620.77575,-1618.790865,1977.013095,-12672.04184,2382.929969,-14277.80216,-1684.867783,-56786.08365,-9083.300275,212.025547,-572.5916063,-13603.06295,-3313.513201,-30966.86783,-18629.47473,13266.80146,1925.192266,-1303.264338,351.7975779,-5986.436889,1534.288628,8983.786772,-24869.07235,-1130.914932,1174.993754,-151.4935734,2385.639615,2385.496269,24494.02854,7925.571281,7473.004075,625.3612976,-3628.793262,-5986.436889
20010320,-0.015861663,-0.389034762,1562.171313,0.308982403,485.5605424,1254.348122,1259.967866,1257.237344,1257.694623,1045.258281,1258.351745,1257.440901,1069.734201,4103.249244,1256.716195,-297.8483593,1245.365423,-2929.980849,436.3309655,375.0391494,456.4492063,-13691.44364,-4484.622674,-89.84201341,-5.993116581,6399.866974,-3173.897293,-5945.486863,323.117681,-4113.32495,3466.166744,-7252.534319,1838.87531,598.0564595,1257.842341,-96.11582584,3547.12491,1950.789553,9575.331865,-238.6698361,-3055.336141,395.5300415,727.0802316,4246.888817,2669.502244,-1886.001921,-706.9276224,9043.916194,1258.185617,1329.417674,903.8126221,1813.481008,826.9988585,831.3942482,5698.538276,-8520.51376,1256.926366,3235.767043,2256.033329,-3482.991769,763.9443627,-7071.307691,1368.454208,-2365.733065,2208.406375,-251.1706836,-4216.784591,1257.514237,-245.118562,-4867.919274,1453.934856,-1696.639724,1053.924783,1328.723563,-8249.378431,-6108.221513,-2811.72557,1251.894771,1256.99567,5605.932318,-2365.74858,-9902.224828,-1289.602278,179.0243673,-1154.179563,17331.66317,1969.374214,-1086.47049,1257.057168,-11718.60015,-431.2718269,7808.08748,1241.653959,1261.386381,-2274.399918,29027.25457,4508.377773,1256.600688,-10644.27758,1257.190715,-2122.689721,447.1155435,-10436.95237,-11718.60015
20010321,-0.002723459,-0.391761936,1436.991221,0.180946167,526.6998868,655.7172268,792.7814815,2156.389259,-64.43086631,140.0025027,969.7531568,140.4439765,1213.334798,-3766.614251,433.7267275,583.987903,178.2045009,221.3706016,1120.565595,1925.833935,942.6278361,-4651.289239,7680.018809,2211.045107,6743.493565,10077.79959,3311.627799,5500.523012,4633.412865,14429.1194,-12451.45259,-1538.590733,-2129.263867,139.4352084,234.2693039,3672.123931,3302.239624,765.3017068,140.2341086,-1325.197809,2970.495025,140.8288283,-35.28029893,137.17997,4657.80569,-2610.696298,-2286.026889,140.2721031,139.8882373,-3938.102344,3249.490708,1252.516874,3582.719817,353.6184134,-4055.972433,1706.509326,1984.563618,537.648424,140.0506818,-794.3755314,-352.4769735,-30.27751141,1488.805568,6162.187579,140.0670541,2406.337545,-4340.645104,459.3114609,5085.434801,-5194.021295,206.9902477,144.5939221,343.0322654,42.47952958,-9487.421686,6401.507581,-1954.393668,-8013.545349,-1295.488581,140.2727517,-2014.10982,-12677.62904,140.1697139,-5121.75312,504.8876079,-7098.314668,6887.40553,-2145.063452,10472.63941,-1622.099368,2666.16451,6766.754106,-7036.882163,-7427.250938,-3545.046582,-4509.04824,140.0554727,-14951.22266,-4272.236338,10382.52065,-822.6604544,-755.7733269,3103.855863,-1622.099368
