date,return,cumul_return,mean_abs_fillweight,portfolio_direction,Stock_1,Stock_2,Stock_3,Stock_4,Stock_5,Stock_6,Stock_7,Stock_8,Stock_9,Stock_10,Stock_11,Stock_12,Stock_13,Stock_14,Stock_15,Stock_16,Stock_17,Stock_18,Stock_19,Stock_20,Stock_21,Stock_22,Stock_23,Stock_24,Stock_25,Stock_26,Stock_27,Stock_28,Stock_29,Stock_30,Stock_31,Stock_32,Stock_33,Stock_34,Stock_35,Stock_36,Stock_37,Stock_38,Stock_39,Stock_40,Stock_41,Stock_42,Stock_43,Stock_44,Stock_45,Stock_46,Stock_47,Stock_48,Stock_49,Stock_50,Stock_51,Stock_52,Stock_53,Stock_54,Stock_55,Stock_56,Stock_57,Stock_58,Stock_59,Stock_60,Stock_61,Stock_62,Stock_63,Stock_64,Stock_65,Stock_66,Stock_67,Stock_68,Stock_69,Stock_70,Stock_71,Stock_72,Stock_73,Stock_74,Stock_75,Stock_76,Stock_77,Stock_78,Stock_79,Stock_80,Stock_81,Stock_82,Stock_83,Stock_84,Stock_85,Stock_86,Stock_87,Stock_88,Stock_89,Stock_90,Stock_91,Stock_92,Stock_93,Stock_94,Stock_95,Stock_96,Stock_97,Stock_98,Stock_99,Stock_100
20010208,0.002139649,-0.493806018,7465.807055,0.00846535,1744.117096,3806.794179,2851.943643,1099.211628,1174.276216,10270.86596,-6748.789206,511.1912676,-5640.637524,-9421.743176,1499.249612,-908.115717,-10492.97901,-29275.06773,-17320.97959,-7057.24239,-5132.825346,34358.55304,-8170.294263,1213.369642,2401.295977,-12725.19286,4109.528583,9007.536044,17132.80421,5035.924927,-10599.55408,-1437.002608,441.7799524,1014.912357,-5072.748028,6356.114249,1601.434534,2082.105402,23664.94753,2010.368403,1757.892121,595.3405088,-4994.725202,12442.81151,2665.460611,2666.768647,72830.36301,41.8451904,3402.425747,121453.6566,-8471.346001,3055.45779,-5741.553342,-9945.284622,-33584.06834,718.5311848,2331.897788,6980.32239,2745.590263,1883.314095,8812.723926,3576.36714,1551.015992,-3615.135493,9336.925335,-2642.596942,6691.741689,-7778.67281,10664.85096,-6641.653511,7288.644423,-8388.200694,2925.114781,7437.164808,-1278.586901,-24106.05565,29882.09008,-105206.3348,-14331.15808,9822.149889,20117.51965,980.4066408,-20462.23034,6004.974414,3423.681222,-15370.55506,-9809.668818,-12813.39088,72210.59375,-22847.25216,13005.65281,2390.313301,3172.443137,36759.51625,-5420.092789,-52777.96157,1892.827652,2095.064562,-55030.81678,6083.32403,-17810.3936,-25102.13868,-92758.00242,-22847.25216
20010209,0.028360827,-0.465839914,6615.341973,-0.422031713,-6839.708207,-85.68592239,-6935.40746,-1481.867097,-1739.209429,2645.598048,-12027.56331,3639.360863,-7553.645269,7208.939733,581.0628712,-18925.6507,-7179.519293,-3959.170846,-5380.386476,2018.439051,-2881.769194,-40881.21328,-1458.646916,-18725.87095,34.21875794,28027.74959,-7986.255045,-66462.55749,-4325.571299,-20014.03406,-685.856879,3207.049521,-7053.873946,11255.63899,-2356.73835,7832.980691,-700.3959783,1658.09163,1009.667459,-2129.869856,1403.24741,1108.232309,-1773.78716,-123.3406248,256.3138329,-3746.783612,4990.682318,23644.75876,-43704.36085,-164816.7959,-985.4909278,2938.052342,-17152.73165,-4187.289552,2880.961973,11282.96111,-12555.74367,3057.308091,-537.7405808,299.6838013,8387.823519,-1793.182911,-1635.07219,11092.24718,884.2888823,-10316.26071,3790.782815,1258.847132,-366.0907266,74172.26625,-4470.524999,16478.04839,-760.2111637,18138.35007,18307.26107,13414.33324,15284.57976,91329.77858,-12031.43836,12230.15079,20476.13465,20949.90699,22077.26738,-3889.062385,-1131.464256,-27687.0696,-5213.285975,9836.508778,-63860.15012,-49385.51169,528.3533304,347.3478018,5681.376374,-14303.12307,-28489.74868,21501.14436,8734.727624,85590.84436,-53198.87018,-16787.19955,13473.69435,-886.7991646,7595.953705,-49385.51169
20010212,0.017450933,-0.4485395,7013.039294,-0.00386414,-1266.757725,10591.48363,-1125.677077,9951.558285,6068.162288,1368.917287,-12168.63568,7268.727974,-463.8761591,4091.862821,-1840.182257,-2119.819692,623.805626,-2142.23725,-16226.17706,2196.559452,-1607.276628,3159.0324,2389.493426,-2923.933049,-12146.00319,1569.076619,-39465.9534,-31902.625,4554.168839,-22282.90082,-2833.440345,-35021.29157,-43709.25022,-12792.88384,-1432.315622,5699.993686,-807.656471,-1362.978025,-7385.646861,-548.1290667,-1027.091786,876.1688851,-1578.939815,3573.314191,9808.824597,-3091.790641,-23600.64356,1614.326558,-2338.445044,-11875.6985,201.1742443,-2945.670499,6498.54692,459.6150656,12443.41311,-9987.358972,-7651.433921,-1200.881726,-591.3871921,-17.36631398,3376.252315,-17258.77908,-960.7946837,27455.72945,11177.61853,-3112.539555,11623.22062,4304.70791,-12372.537,4623.398172,-24709.61633,72222.26894,-5901.846565,-2007.407366,10394.3367,-13671.00862,44152.54878,26054.88671,-1305.6328,-7588.587176,2555.36566,-8513.424339,59898.09071,-1680.826774,22671.31471,321.781146,5747.64486,-15980.06551,-7921.645034,-18976.8158,8785.099149,77760.70541,27903.71486,29725.75738,-4589.745994,87165.04709,7437.089651,3225.074433,-73736.69457,-30696.1568,-12084.64274,-1679.208315,15761.17839,-18976.8158
20010213,0.019031097,-0.429687229,5254.303349,-0.046450788,1636.127748,-4273.589051,5024.745529,-3629.388521,-2787.218554,-626.6157597,-4051.608022,2537.649677,14060.85073,1129.994186,-1605.472585,-6747.004424,1745.174773,-2544.235159,2764.277901,5429.693935,800.5615083,-22894.95201,6731.711434,14120.09415,1233.292755,318.4874618,-2062.807023,-3936.782832,1457.202174,-1317.516212,-6637.616523,-1023.558167,-10634.20547,1627.170606,-3027.122176,13658.58317,4053.556729,834.9996987,14817.71018,773.7386338,-8582.854018,-1202.388387,872.2571487,2963.005943,458.0241679,-16353.70775,-16417.99449,3440.974455,-2308.38249,-45621.36993,-3328.264803,-7797.425585,14888.11655,-5325.820588,212.5130216,1177.908453,-8153.407031,3518.820511,1580.751759,12791.5806,1173.199855,27716.14246,5657.466933,29882.31473,27076.42038,167.8699764,-22181.35692,-872.0590174,-13700.9537,2093.730186,15850.88558,7026.454592,-5151.86372,-49303.21326,8559.846694,-23843.16771,18673.97944,76411.02547,31430.37208,198.7309712,-19236.2434,23408.9954,-7047.765957,8733.933792,2689.175874,-16651.76142,-8192.126308,3397.575629,3649.493802,-11805.6339,21296.62124,9035.77319,-49362.08168,-50703.30519,-12772.89978,-12732.72578,184.7054132,47333.07097,-3131.444719,9902.337754,29800.67539,-8901.718441,-5418.85147,-11805.6339
20010214,0.013305502,-0.416469468,6109.676389,0.087730912,1926.723814,5096.521083,3735.618241,16274.45191,-2999.806038,3871.60654,-6268.059461,2863.142835,17457.16056,9880.509023,2473.930245,8753.181758,3291.144826,1635.58462,3099.704988,1627.703242,787.7968864,-7059.466222,4336.226416,-10457.84254,1396.522119,4180.343387,-22517.77781,-14990.06079,1771.343626,2906.478645,7105.404092,-467.6948975,2563.683308,164.0840229,1266.231935,7491.144705,12629.73895,2712.757609,12226.48769,5168.665992,1966.35457,2211.43239,-547.580074,-691.4480244,7137.306715,-12922.4808,1247.219203,7704.515642,10882.22997,-31315.69328,-55405.51,-6652.271136,-3634.419405,-3584.458908,-5482.840535,1675.542775,-3103.344091,-5132.36181,2583.899236,-9512.377047,2797.322598,-23431.63056,35379.24021,15342.53821,16595.03239,2579.159905,15309.41299,1359.916891,-3918.117592,23830.56458,-3695.108726,-1057.904106,129.6743068,2955.311063,6048.554983,-18691.33543,3390.886943,24678.1766,-26947.83943,2318.895346,-7777.640916,-40167.92373,3019.367005,17647.01422,7745.517907,-5213.526333,17640.53973,19335.16887,3275.380501,9336.739153,10838.93391,30282.9446,-24283.36111,15541.87706,-59.61814007,-42412.7638,2847.1389,5579.975973,-31206.27369,-11781.66644,-6558.729849,-7532.406776,-20069.95615,9336.739153
20010215,0.002472877,-0.413999643,7195.597217,-0.320265896,7102.44579,13977.40283,14755.80111,-2522.289807,2298.127915,3542.150812,1060.903668,3290.532289,16138.92126,-5257.269993,3280.923962,5547.697944,3674.635746,707.0951413,-5315.323489,1042.590531,2088.628365,-66638.77554,2892.025522,14903.42099,896.0027263,9656.813814,662.873932,-19352.12692,7168.40457,3109.393295,11503.77494,3645.639205,35539.78951,2759.068847,-32441.88641,3976.817378,4113.08765,5286.598655,-20807.0413,1124.439045,3429.55267,6817.364741,3146.326083,-3916.639601,40347.43684,-23548.93096,13873.77621,14989.92713,-18839.80818,-31143.8647,-5780.570028,9211.409207,-1255.801652,3144.156969,-5146.316029,3815.411503,2982.025783,4973.019594,-282.0571295,9872.273943,8940.83395,-20172.02454,6337.28273,5392.480215,33236.66862,4676.604206,29528.74381,3092.909023,3851.542163,26830.13272,-11451.40259,17039.48574,2942.397519,-3007.24658,3541.739004,2253.802384,11817.35629,211758.5541,-20673.42349,3689.210861,-12739.86638,-54746.08578,7191.325312,4803.96537,-16061.22596,9382.54435,1955.07987,6547.261929,10670.96295,-33520.01426,4633.453475,-16080.22478,-16237.34053,4485.63336,1565.089185,-8828.392788,23373.06408,3434.946847,-105876.0398,-1819.503533,-62588.90989,-21217.66441,-51969.15724,-33520.01426
20010216,0.011766437,-0.402301892,15800.19236,-0.409438618,-25388.74889,-12279.15381,-43610.42273,-15725.63207,-15538.42618,-11494.45232,-25660.23538,-24836.43371,-41810.5296,-8007.137348,-24353.75474,-28122.42828,-23468.7699,30608.08656,-28309.59822,-24779.20367,-24234.74895,63024.03469,-9557.187061,-38278.97843,-6551.332511,-16761.41089,-13252.42072,39444.62262,-51431.07312,-51107.12452,-21429.97167,-15794.78284,47856.28864,-22588.16617,-21936.11097,-16956.03857,-35364.28657,-24412.72478,-18112.54142,-25208.7446,-18983.02178,-23682.44765,-11160.45269,-13646.39046,-15159.83837,-30731.95909,28984.00241,-7756.14787,-28673.90723,2705.543321,-17002.74145,-62603.05519,-12614.30852,-25620.98579,-31477.90675,-3554.013272,-21183.17913,-6691.68676,-26526.56498,-53035.08873,-17408.10864,-77972.58317,-19534.8926,-25289.55475,-32537.30486,-36448.29181,202.2719805,-40459.50802,-34379.19141,-14182.03377,-19236.20493,-43272.80736,-31296.59833,26922.7091,43939.99434,53537.96619,37692.74039,22371.06209,-44485.61806,-26753.50856,74854.58193,152095.1342,-27180.6471,5535.89903,-21435.60674,-2481.141736,-34358.32114,33735.51036,-2212.117311,40748.21376,306.1520276,4904.597825,31945.36382,-62318.73142,68293.57108,231405.9699,-24720.91538,-26049.36801,-56509.56462,17645.08873,28403.95292,13683.03443,68108.37653,40748.21376
20010220,0.027123654,-0.375539565,8317.475202,0.031890038,340.0946128,-3224.8467,-7786.184517,-65643.01999,3406.725988,8088.66296,9799.555764,19779.29577,12362.62379,18825.08126,6936.441658,3495.043572,5055.308379,2333.168523,-28089.81541,14299.62784,6025.470995,-43009.59619,-24300.70562,9055.058643,6270.786917,-73875.11024,-3178.095956,7865.071787,9101.573206,3181.393564,13395.91011,-32155.80721,8889.383463,3910.72119,5270.422579,7793.323776,5743.484939,7248.420301,-14103.82559,3998.389624,-3279.703624,4367.691536,-2202.161636,-83626.07052,9812.821171,-13561.95297,31414.89797,10.96034944,16752.88157,8634.544618,15258.59506,22665.021,6132.324956,-2229.289136,1663.018037,2707.663042,12634.71821,9804.526191,1983.183128,-19082.89213,3532.551658,662.0830329,-3087.611657,11684.06572,-7862.515241,10201.93743,819.4597792,7571.406118,1355.517584,-24511.14295,12815.20652,17412.51959,5460.495219,-27728.58674,11262.85204,14291.21785,2742.992306,19758.46885,21233.85802,-2186.529353,-4553.619502,2340.821657,7419.173305,-6208.164515,6782.169526,20010.33172,7346.681967,-17421.31952,18573.37497,28243.40545,30481.36262,6605.311082,75.44148101,2230.707901,-25549.3156,7175.507724,14344.80369,52093.94412,-186379.8754,-2300.373029,26786.00694,-16118.84483,-18463.15091,28243.40545
20010221,-0.022091984,-0.397879232,4554.190525,0.457798434,-6178.468708,-7055.719829,-21460.29497,-4065.040083,-4429.450979,-1527.316724,-4676.216475,-2568.108087,-20454.66883,-2408.85921,-3040.593273,-4130.735788,-775.831185,-4421.290351,15620.68815,-18455.08255,-2534.583204,40033.37173,-11190.29815,-3734.77278,-5149.169145,-19917.57808,-3328.772939,13458.6315,4712.553033,-14989.0199,-12286.87443,8946.713571,19765.87447,-4621.370563,-3273.555312,11829.3771,-30811.65575,-9556.515906,-5364.08856,-7924.906455,-14529.55699,-2333.700294,-1388.771854,8662.054525,27274.52574,509.6872471,-125417.8086,3990.104397,-435.9249856,3694.310197,8952.96803,-5063.621151,2002.051113,4719.396085,-12137.37529,-6033.857811,-3857.579042,-537.6379488,-4414.675624,-25396.5922,-7033.035749,-4172.262649,6486.296837,3280.594176,55031.88406,-3227.09874,20404.91022,5871.888977,-7198.160697,-1675.411783,25797.77092,-2166.021702,-4102.40462,36238.56553,9726.82471,4476.941204,25421.27048,-7924.495909,-13850.91876,11537.94866,-2355.384667,-12269.54477,-23498.29842,19748.11707,-11115.31547,5737.893578,16337.72762,10684.91218,85658.29908,17608.46677,28347.64967,-3252.809697,41256.15356,-4077.578815,-5677.135592,-651.3224432,4228.737996,-51460.09298,-32571.91962,1423.539612,17702.82907,-23908.58492,21646.27802,17608.46677
20010222,0.011077706,-0.386862434,7611.303924,0.26853615,-2881.211161,-1752.025961,-7766.194199,4940.655992,-3469.224404,-13114.95915,6835.544259,-1568.797904,-12823.22764,-3553.743197,-3873.245481,-8236.561862,-17402.2859,-4833.230329,41127.99681,-2872.673472,-4255.829678,162860.2422,-13036.30208,-9982.108417,-3581.793953,-15059.73978,-4397.985228,43394.80169,-3725.728756,7371.231524,15046.67864,-3992.644352,-12237.45215,-9854.533361,-8547.029604,4317.892717,10343.85692,-3250.370954,29654.49106,-100.8081063,-1014.34645,-2805.279576,-5796.17579,16779.39163,6750.878841,-18929.34784,-19630.57442,16342.12741,-4600.315088,15094.39501,-1327.790745,2282.430088,392.3508595,-1784.653813,-7645.021706,-4770.416168,-2843.880107,4246.073564,-2788.991321,-56813.50278,-2263.067336,-867.6850537,1525.427924,6241.664876,-560.6659375,-7679.737029,-1013.277945,-9702.278627,-3490.262251,7935.251006,-32165.24365,-489.7160238,-2733.62551,28206.78696,6510.047306,-6609.551621,-24902.14333,70789.2861,-66673.81909,-1985.019154,-17333.9797,108702.6102,-13843.93482,-5319.085006,-12678.09184,-2119.190206,14744.80283,-33744.48059,24576.36947,-38339.25578,5973.975468,46978.88626,28379.12263,-22407.04941,12406.5497,234.3960502,1568.042791,-109268.5046,13296.52587,10365.42715,-12126.97156,-34707.05169,-21861.71096,-38339.25578
20010223,-0.008964134,-0.395866987,9996.545662,-0.597852538,-7986.396965,-8424.314551,-14201.78169,-43187.76009,-18829.59211,-26086.61564,-17328.71314,-18986.66292,-14557.80427,-27996.82704,-19090.22518,-20466.04212,-34246.06189,5894.320347,13821.67338,-10727.39554,-20092.56741,-47880.79174,3436.782558,-19654.1102,-19262.09143,-26437.2543,-5961.934381,43048.64606,-21873.05178,-55871.46271,-6611.75742,-20689.95381,31409.19289,-26993.28496,-24166.64801,-3322.61059,-10094.83272,-20740.15687,15968.46577,-11626.29277,-6030.614079,-19604.81066,-4717.285369,-13479.9171,-4942.380795,-21756.37683,-25263.71344,-4062.382514,-14962.63358,-12378.89607,-20982.26617,-10181.48433,-24383.88865,-33035.91028,-20236.42556,-31841.04,-18870.5731,-7743.263818,-23113.04947,-75592.45512,-23920.46808,12043.98418,-20570.73413,-19428.56375,-2753.07351,-21937.43341,-24866.67161,-19475.78918,616.8215279,3962.671816,-38389.08824,-25067.50932,-9427.507495,86391.94114,-439.283731,1195.065292,-25775.47408,412701.3858,-42044.37813,-5529.202162,1999.240037,79829.68961,7517.982542,-20874.01581,5544.540328,-29696.68731,16954.73167,-41087.00992,29519.93551,-57224.38399,19626.80277,43134.07194,1045.579178,-20465.45212,29624.90561,13453.75832,-19032.33195,74023.25252,98661.82416,30003.99431,-41877.98153,-30690.33117,-5104.144764,-57224.38399
20010226,0.044251715,-0.35256642,7957.852935,0.040874742,-3417.828592,-4806.387808,63000.76182,-11290.58245,9919.383296,978.6777404,14216.43346,3810.494908,14586.51114,-5476.449357,8573.931545,4396.211535,-4690.4038,-22235.52456,6648.965037,4362.314505,4482.535274,-4369.28332,-4955.909224,9885.688621,-3216.530782,-12396.75538,9262.795753,-2725.379247,-14162.14209,41618.48658,8583.31583,4264.9162,-2574.508536,-9258.788182,-4047.007751,2553.298065,-8664.460405,9639.715205,5158.08432,1568.932978,3982.107444,-11873.13161,2711.509066,-13762.93972,4653.316352,-36319.80535,9925.612112,23541.96023,9476.63204,-12721.94935,7695.112777,2477.72663,16700.92677,-56.73944952,-20839.44987,-34387.45135,-3321.345469,-3286.760968,3464.606358,-443.0557968,3711.635267,-14092.77488,4608.409622,-5272.240818,3910.937257,3231.631462,11744.74556,5734.860038,5027.471229,14031.57091,-20045.73767,-10627.98694,7159.088702,-18047.93678,-11001.5983,-3451.741559,5243.960487,193983.1779,4760.030741,19465.44395,-17773.27098,-45045.06177,-16237.82974,5060.070545,-1933.372071,-7719.716635,20519.02044,-8188.873662,48381.86163,-42728.54677,43586.16285,-13982.85705,-30588.37722,-7489.215353,-19015.4199,-35091.27977,-16368.01532,-38768.66423,30768.59072,-1312.898914,-23894.02654,-14320.84185,-4788.468861,-42728.54677
20010227,0.013503848,-0.339152936,4255.004571,-0.1939083,-2994.829044,4366.088343,2349.605731,-31064.80435,44.35659717,1158.872289,3795.245216,-699.8712225,-3258.605982,5449.24238,-11475.0674,-11874.39244,-15456.69076,13084.34547,-1750.797992,-4667.722053,-2685.952075,6460.232182,-20356.92416,-2693.255821,-17119.78925,-26659.47407,10993.95107,18446.19368,-8528.589685,-7814.765641,8807.731828,-5966.348624,-1714.662518,-9045.940424,-24336.47744,-8780.668916,-14674.55689,-3697.267353,6772.902995,-5361.660798,21409.15296,-2717.694991,-2314.627403,3874.20508,4489.292246,3761.579867,10303.47017,-13038.69979,-4670.538254,10651.51559,-12078.89504,8166.145992,4784.288714,-8677.079005,-5186.894357,-1332.721609,-11337.16858,-2911.474362,-2930.180042,-15222.31407,-779.7746475,36526.19794,-1463.641742,-704.0893305,-2645.121632,1745.689673,-1900.306396,-194.1102554,-3887.188514,11615.33264,-23794.69822,8740.334752,-6238.657728,19119.81242,10266.5605,-7365.446624,6007.631992,15989.992,19021.92889,25274.09849,17123.02378,-14112.92262,99.22364953,26010.61952,12095.05101,-13678.84251,-4757.552502,159.9573003,64889.56802,2443.386051,11031.85715,-47390.74962,-8746.308007,-3994.934904,6520.97196,10912.86165,4737.216693,-29767.78898,-11945.40405,37678.96635,-1642.225152,6546.296692,13637.79419,2443.386051
20010228,-0.023965992,-0.363410785,5336.867121,0.562788869,6734.726977,2505.303616,6176.701185,12617.06895,5802.340095,7978.919194,2030.749169,6593.06595,1961.732711,-4281.268943,5764.348262,2515.691939,5652.440635,6413.037526,32382.91201,11214.80244,9151.55897,-21750.76572,-3848.434979,3603.128889,-35804.32916,-21278.58983,5981.685707,5522.227553,5727.23091,-63827.29067,7642.377523,7641.956898,-35624.19182,-18503.08424,-12711.61563,-3642.522996,6778.716999,2356.90575,28582.98853,5463.562511,14913.20362,5478.928155,6949.455938,6563.244298,4730.69826,7251.894065,-20981.28818,-7905.455757,6125.010086,8137.397991,8812.120316,17468.92967,5840.547408,4405.830184,8794.331737,4272.545702,1338.716078,6749.133694,6553.807514,-5081.668135,4987.906853,12290.24397,9824.304582,-3136.092291,-1258.716535,-1562.445712,8477.974017,10524.24431,1533.990969,15105.43243,-4667.029654,-6417.528355,5496.650031,-5074.516122,3254.996801,-4621.29499,12924.1485,6318.442026,5263.697199,8783.781522,8274.379647,-61626.10058,-48343.43922,6423.201626,-301.7581531,5503.879288,-7047.151782,-28525.05828,20128.57037,-48478.18175,-8969.187012,-24818.39256,-22938.1701,5059.822762,-540.1499584,-419.3250842,2523.37664,25273.33387,18767.32495,29559.584,-19996.33662,80293.59923,12488.31133,-48478.18175
20010301,-0.002972484,-0.366387695,5110.661232,-0.321169973,-9788.432608,2373.955953,3680.148396,-5947.43294,-8313.644408,-9446.919271,3026.022744,-3222.044086,-4085.36194,-8279.88183,-11908.5574,-12855.5788,-7429.346499,23594.15172,431.4081557,-7619.740249,-3802.172781,25842.86929,-12723.47228,-7642.17651,-11079.15716,-7384.765241,331.5395028,37877.18792,-449.1223177,-46295.0327,-9991.759078,-1104.410245,22025.70773,-9255.67208,-14542.21245,1358.996629,-10534.5439,-7363.892519,-14619.12803,-10899.48577,-8281.648234,-7973.42849,-28.69626096,20327.86678,-9917.960109,-9030.24173,-33217.52446,-10684.46699,-28885.82392,6886.810997,13174.34193,-29397.53722,-20692.60625,-10844.81713,-8189.762041,20354.58794,-7439.173345,-2698.418545,-12908.11034,5936.199312,-5842.207763,-49096.13991,735.2248887,30748.10407,-20815.29554,-9108.427417,-23154.73097,-12331.23377,-9786.040189,-18341.16831,21345.04557,-1588.042478,-10415.31546,6273.697666,11262.56361,-23583.78338,-31.37679648,108547.6914,-7157.125935,-15096.94231,29921.1492,-15021.39479,-17944.83999,-10406.29412,-15289.90013,-20591.45676,-6256.595701,-11390.6229,5347.072475,-1386.096438,40015.14638,14177.32914,12061.35699,55190.26768,76354.35174,74257.15377,-6927.740089,5962.327777,25412.34199,27970.40626,9636.215367,8483.645113,10854.92037,-1386.096438
20010302,-0.014054392,-0.380541786,11895.54749,-0.361276809,-19564.8102,-1259.038,3753.063252,4491.227815,-26611.21026,-16998.47473,-34646.34691,-22823.6781,-52453.06261,-16767.86269,-22442.95296,-20409.25387,-22657.04943,6472.497115,-14547.7828,-31760.86656,-12166.02594,101250.9071,-22494.09944,-24384.94421,-21775.74356,-29550.53862,-19961.63609,44200.76943,-21373.80865,13652.39607,-21167.96733,-30587.09108,14597.98499,-21869.06345,-11693.69417,-12719.45326,-7012.719309,-17377.9989,-68514.82191,-21888.3838,-22840.60873,-19428.72794,-32490.88298,-20815.00608,-19639.16124,-2368.480246,-91282.75805,23036.74599,-29472.63111,236565.4536,-19518.14576,-12192.29849,-2005.592992,-23856.5994,-75780.88331,-17970.55731,-34765.96223,-20573.28764,-22422.62838,-14612.39667,-3080.667156,-26882.3941,-10561.14358,41542.28659,-39657.89461,-22306.44675,-35650.65749,-30127.56048,-14337.85945,-27584.05285,-1772.406096,-7947.841664,-26584.62729,46479.08827,111713.6642,17033.01395,1432.55799,-6021.712681,-28597.22602,3.817433221,31439.90038,4844.052188,37244.35976,30073.57535,-11756.65648,-23269.95609,-23519.57711,-33162.53737,-15379.14456,31947.86725,-6508.639035,-20926.37121,94332.31246,-107730.5873,43003.6971,92829.41479,887.1548502,-23436.70481,12960.40645,-2374.000707,21823.99713,-22019.31272,-2552.151359,31947.86725
