yyyymmdd,return,cumulative return,mean_abs_weight,portfolio_direction,Stock_0,Stock_1,Stock_2,Stock_3,Stock_4,Stock_5,Stock_6,Stock_7,Stock_8,Stock_9,Stock_10,Stock_11,Stock_12,Stock_13,Stock_14,Stock_15,Stock_16,Stock_17,Stock_18,Stock_19,Stock_20,Stock_21,Stock_22,Stock_23,Stock_24,Stock_25,Stock_26,Stock_27,Stock_28,Stock_29,Stock_30,Stock_31,Stock_32,Stock_33,Stock_34,Stock_35,Stock_36,Stock_37,Stock_38,Stock_39,Stock_40,Stock_41,Stock_42,Stock_43,Stock_44,Stock_45,Stock_46,Stock_47,Stock_48,Stock_49,Stock_50,Stock_51,Stock_52,Stock_53,Stock_54,Stock_55,Stock_56,Stock_57,Stock_58,Stock_59,Stock_60,Stock_61,Stock_62,Stock_63,Stock_64,Stock_65,Stock_66,Stock_67,Stock_68,Stock_69,Stock_70,Stock_71,Stock_72,Stock_73,Stock_74,Stock_75,Stock_76,Stock_77,Stock_78,Stock_79,Stock_80,Stock_81,Stock_82,Stock_83,Stock_84,Stock_85,Stock_86,Stock_87,Stock_88,Stock_89,Stock_90,Stock_91,Stock_92,Stock_93,Stock_94,Stock_95,Stock_96,Stock_97,Stock_98,Stock_99,
20020724,0.001643358,0.355269335,0.000239982,-9.71E-06,9.05E-05,0.000123946,-0.000306393,-0.000145716,-8.90E-05,-4.98E-05,-0.000806981,-0.000191438,-0.000300939,8.24E-05,-0.000175836,-0.000113902,-0.000348591,0.000115929,-0.000330043,9.42E-05,0.00011485,-7.50E-05,0.00017284,6.95E-05,-3.00E-06,-5.91E-05,-0.000225174,8.74E-05,0.000235637,0.000339755,-0.000194737,-4.49E-05,-0.000472333,-2.83E-05,0.000132946,-9.90E-06,0.000109718,0.000108482,-0.000372452,-3.33E-05,0.000349782,-3.26E-05,-6.38E-05,-0.000228342,-7.07E-05,-3.28E-05,0.000265143,0.000228586,0.000995181,5.42E-05,-0.000370614,0.000141283,-4.81E-06,1.37E-05,7.81E-05,0.000301367,-0.000126735,-0.000148811,-0.000230623,0.000192909,-0.000168178,1.09E-05,-7.97E-05,-9.17E-05,8.54E-05,0.000100696,-0.00038368,0.000262184,0.000432963,-0.000190158,-0.000266938,-0.000312287,-0.000148077,0.00028174,0.0001592,-0.00023095,-0.000361935,-0.000463626,0.000479526,0.000262321,0.000108481,-0.00041063,6.76E-05,0.00017584,0.000128122,0.000180288,-0.000640249,-0.000186768,-0.000280137,9.93E-05,-0.000915893,-0.000409058,0.001548931,0.000328457,0.000160816,0.001434032,0.000151237,-0.000397153,0.000590942,-0.000375418,8.24E-05,5.92E-05,0.000210742,9.93E-05,-2.33E-07
20020725,0.008726924,0.3639584,0.000279525,-3.97E-06,9.71E-05,0.000109662,5.23E-05,0.000478985,0.000470067,6.43E-07,-9.00E-05,0.000393621,-0.000275721,9.42E-05,0.000427939,0.000372104,-0.000164352,-0.000196708,-0.00071975,0.000513923,0.000356012,-0.000503602,-6.12E-07,3.95E-05,0.000494056,-0.000149781,-0.000108208,0.000336003,-0.000348643,0.000247104,-4.71E-05,-0.000220488,-0.000415866,0.000318601,-0.000273704,0.000385271,-0.000213725,0.000175956,2.91E-05,-4.19E-05,0.000194912,-0.000329619,0.000414184,0.000257425,0.000372104,-1.17E-05,-7.09E-05,-0.000181199,-0.001856533,-2.34E-05,0.000398976,1.48E-05,0.000372104,0.000606479,-0.001138561,-0.000136716,0.000347783,0.000337912,0.000518954,-0.000164376,0.000394883,-0.000448926,-0.000354074,0.000174318,-6.22E-05,7.46E-05,-0.000143316,-0.00029484,0.00016417,3.83E-05,-0.000234115,0.000182061,0.000335461,0.000333677,0.000222162,-0.00019907,-0.000232057,2.73E-05,-0.000142496,-0.000117326,-7.38E-05,-0.000233724,0.000465478,-0.000354005,0.000375624,0.000435395,-0.000629164,-0.000470728,-0.000128168,-0.000345897,-0.000222353,-0.000766107,0.000172769,8.46E-05,0.000225842,0.000146648,-0.000277685,0.000430244,0.000191924,0.000218983,-0.000117318,5.40E-05,-9.99E-05,-0.000345897,-1.11E-07
20020726,0.008278594,0.372202914,0.000304886,1.51E-06,-0.000209467,-4.01E-05,-0.000378634,-6.25E-05,-0.000131838,5.87E-05,-0.000149423,-9.62E-05,-9.02E-05,-0.000108895,-0.000107452,-0.000100346,-0.000110934,-0.000133554,-0.00017591,-0.000397577,-0.000322765,0.000864817,0.000137023,-1.67E-05,-0.000170296,-0.000224222,-0.00043898,0.000982915,-0.000190165,-0.000565358,1.82E-06,-0.000585733,-0.000561792,-0.000222933,-9.62E-05,-8.96E-05,-9.29E-06,-0.000184687,-8.86E-05,-0.000340861,-0.000207829,-7.16E-05,-0.000419192,-8.49E-05,0.000349738,-0.000206672,-0.000121931,-1.58E-06,0.00047035,-4.19E-05,0.000642377,-0.000528982,0.000220623,-0.000116222,0.000177457,0.000125447,-9.22E-05,-0.00029386,-0.000149107,0.00015225,-4.14E-05,0.000303112,0.000305397,-1.59E-05,-0.000226403,-0.00042536,-0.000435314,-0.000483092,-0.000227554,-0.000103723,9.30E-05,-0.00014559,-8.89E-05,0.000720415,0.000165141,0.000173935,-0.000206079,-0.00071527,0.000285749,-0.000495641,0.000395006,0.000829302,-0.000132707,-0.000174411,-0.00074411,-0.000268197,0.000122234,0.000321108,8.50E-05,0.000752574,-0.000380839,0.000268741,0.001434722,-0.000485044,0.000106661,0.002044442,-0.000167538,0.000196175,0.000125017,-0.000544018,0.000543369,2.72E-06,0.001034412,0.000752574,4.60E-08
20020729,-0.006659805,0.365520833,0.000190645,1.84E-06,9.73E-06,-0.00013795,0.000178576,0.000347948,6.57E-05,-0.000158367,3.03E-05,7.57E-05,-0.00014341,0.000443213,8.04E-05,0.000101392,3.98E-05,-0.000259161,-7.94E-05,0.0002103,-0.000259367,0.000284052,-0.000354543,-1.69E-06,0.00014629,8.15E-05,0.000275313,0.000306948,7.46E-05,7.37E-05,0.000335872,-0.000165475,0.000161202,-7.79E-05,-4.90E-05,5.77E-05,-9.01E-05,0.000165473,2.10E-05,5.82E-05,-0.00021178,0.00014657,3.29E-05,-0.000254602,-7.07E-06,-0.000117015,-0.000107875,-0.000104617,-0.00021304,-0.000207207,-0.00058393,0.000215501,0.000188163,-0.00012229,-7.22E-05,0.000255701,0.000101316,-3.30E-05,7.81E-05,0.000260178,0.000143184,-0.000256282,8.53E-05,8.05E-05,0.00011718,0.000117248,-8.15E-05,0.000195088,-4.82E-05,0.000209828,-0.000144792,-7.19E-05,6.07E-05,0.000986528,0.000488169,-0.000204889,-0.000306282,-0.000620218,-0.000407794,-0.000361878,0.000109571,0.000137111,0.000257828,0.000232019,0.000388276,-8.75E-05,-0.000179689,-0.000291692,4.45E-05,-0.000343616,0.000120991,-5.42E-05,-0.000710422,0.000249317,0.000260758,-0.00052773,9.73E-05,3.70E-05,-0.000309969,0.000210528,-8.76E-05,-0.000197869,-8.36E-05,-0.000343616,3.50E-08
20020730,0.004459795,0.369970713,0.00026057,6.64E-06,-0.000270506,-0.00034018,0.000117842,0.00014177,0.000392225,0.000151301,-0.000109479,0.000446637,0.000174841,0.000223091,0.000414141,0.000436235,5.08E-05,-0.000373334,5.42E-05,0.000342496,6.02E-05,-0.000780845,-0.000120612,0.000104706,0.000407425,-0.000321585,0.000413965,-0.000313373,-0.000134371,0.000184446,-8.15E-05,7.39E-05,0.000138239,0.000104935,6.43E-05,0.000229202,-0.000292627,0.000367887,-9.13E-05,0.000200171,-0.000389681,-0.000176436,0.000140833,0.000693863,0.000213219,0.000321016,-0.000221017,-0.000177854,0.000400323,-0.000375785,-4.30E-05,7.70E-05,0.000205101,0.000302553,-7.70E-05,-0.000325122,0.000403553,0.000215232,0.000472246,-0.000590875,0.00040129,-0.000263219,-7.58E-05,3.21E-05,6.07E-05,0.000282617,-0.000125423,0.000364649,0.00040931,0.000207223,0.00014935,-4.29E-06,0.00041974,-0.000487685,-0.000260284,-0.00049988,-0.000121589,-0.001086536,0.000262033,-0.000546709,1.02E-06,1.97E-05,0.000191908,-0.000529142,-0.000186527,-0.000168435,-0.000123264,-0.00030026,-0.000104919,-2.64E-05,-0.000172043,-2.80E-05,-0.000256416,0.000407864,-0.000311562,-0.00062304,0.000189814,0.00035986,0.00041974,0.000109767,-0.000174166,-7.91E-05,-0.000840835,-2.64E-05,1.73E-07
20020731,-0.015826022,0.354018122,0.000145941,-3.36E-06,-0.000104442,-0.000136307,-1.40E-05,-7.58E-05,2.32E-05,0.000234592,0.00026148,-4.05E-05,0.000119077,-0.000158156,3.04E-06,-3.29E-05,6.35E-05,-0.000327031,0.000113813,0.000148507,-9.89E-05,-0.000334954,0.000349235,0.000109944,4.14E-06,-6.69E-05,6.50E-05,-0.000100251,0.000212921,0.000221729,4.12E-05,-0.000165128,5.96E-05,-0.00012499,-1.45E-05,3.70E-05,0.000119732,-0.000334402,-4.55E-06,-0.000184878,0.000189942,1.20E-06,-0.000287975,-9.83E-05,2.38E-05,0.000138483,5.09E-05,-8.16E-06,-9.54E-05,0.000307659,5.87E-05,-2.58E-05,0.000106786,-2.75E-05,-8.75E-05,-0.000171467,-8.16E-06,-9.54E-05,-0.000108924,-0.000173987,1.49E-05,0.00016483,2.03E-05,-0.000209489,0.000215936,-0.000273757,-9.07E-05,-0.00044836,3.35E-05,0.000177671,7.18E-05,0.000215832,2.10E-05,6.87E-05,-2.47E-06,-8.54E-07,-0.000101774,0.00035548,5.39E-05,0.000338876,-0.000250473,-0.000923541,0.000280826,0.000207324,4.00E-05,0.000192173,0.000146301,0.00024259,0.000280976,0.00024735,-6.73E-07,-7.96E-05,-0.000324823,-0.000364028,5.38E-05,4.03E-05,0.000231782,-0.000543871,-9.51E-05,5.72E-05,-4.97E-05,0.000211149,-3.07E-05,0.00024735,-4.90E-08
20020801,-0.00403278,0.349977189,0.000216685,9.23E-08,-0.000257689,-0.000330399,-0.000201002,-5.53E-05,-8.24E-05,0.000116021,-9.16E-05,-1.90E-05,-0.000248001,6.19E-05,-4.08E-05,-1.46E-05,-5.61E-05,-0.000196394,0.000146328,4.63E-05,0.000109952,0.000471164,-0.000360233,-0.00020837,5.10E-05,-4.98E-05,-9.92E-06,0.000132135,0.000406844,0.000364835,6.39E-05,0.000237562,9.09E-05,-0.00011294,-0.00019799,4.26E-05,-0.000175812,9.18E-05,0.000213424,-6.60E-05,0.0007692,3.50E-05,-2.42E-05,0.00033355,-5.12E-05,0.000142594,-3.28E-05,-9.99E-05,0.000502779,0.000435889,-0.000128695,-0.000105626,-0.000164162,-0.000150772,-0.00043531,5.16E-05,-4.32E-05,-9.60E-05,-2.09E-05,-0.000107244,-6.75E-05,0.000175307,-0.000217715,0.000227981,-0.000355728,8.12E-06,0.000332519,-1.16E-05,-2.73E-05,-0.000186629,-4.70E-05,-5.89E-05,-5.34E-05,0.000232553,-0.000609682,-0.000144144,0.000312137,-0.000752146,0.000394242,0.000538786,6.29E-05,-0.000965398,0.000411208,0.000927841,2.61E-05,0.000117906,-0.00016995,0.000473102,-0.000127568,0.000348359,-0.000204904,-0.000247931,0.000368712,5.65E-05,0.000224575,6.22E-05,3.57E-05,-0.001843075,-0.000509303,8.98E-05,5.79E-05,6.85E-06,7.73E-05,0.000348359,2.00E-09
20020802,0.00764982,0.357597897,0.000276149,-6.16E-06,-5.10E-05,0.00018782,-7.95E-05,-0.000226558,-0.00023331,-0.000124163,-0.000291827,-0.000229424,0.000408267,-5.84E-05,-0.000186343,-0.000202859,4.14E-05,2.52E-05,-3.94E-05,-0.00021371,-0.000186343,8.03E-05,3.73E-05,0.000192477,-7.45E-05,-8.43E-05,-1.32E-05,-0.000225013,-0.000142871,-0.000492716,-0.000112269,-0.000279801,0.000491668,-6.94E-05,-6.66E-05,-0.000147179,0.000112945,-0.000222583,-0.000223289,-4.39E-05,0.000108162,0.000116865,-0.000101014,-0.000209545,-0.000218343,-5.17E-05,-2.24E-05,-0.000135644,-0.000135582,0.000117866,-3.44E-05,-0.000149416,-0.000154056,-0.000239677,0.000234777,8.33E-05,-0.000178269,-9.08E-05,-0.000205373,0.000502922,-0.000195543,0.000454741,0.000228235,0.000116346,-0.000184608,-0.000138044,7.16E-05,-6.48E-05,-6.85E-05,-0.000111775,0.000163171,-0.001255672,-0.000226431,-4.16E-05,-0.001601083,0.000129839,0.000262878,-0.000397611,-8.79E-05,-0.000418863,8.17E-05,0.0007163,-0.00086123,8.51E-05,0.00032015,-0.000397957,0.000531485,0.000374947,-0.000338938,0.002715274,-6.85E-05,0.000160879,9.99E-05,-0.000348193,-0.000186343,-0.000256982,-0.000237407,0.000435666,0.000266331,-7.29E-05,0.000455462,4.08E-05,0.00064004,0.002715274,-1.70E-07
20020805,-0.019242224,0.338168132,0.000197678,-9.97E-06,0.000128625,-9.00E-05,-0.000430354,-0.00013358,-0.000232598,5.49E-05,4.23E-05,-0.000197494,-0.000232258,-0.000119456,-0.000273984,-0.000256877,-9.80E-05,0.000272926,-0.000172728,-3.94E-05,-9.17E-05,0.000759611,-2.63E-06,-0.000262509,-0.000240389,-0.000255117,-8.60E-05,8.32E-05,2.74E-05,0.000425485,2.18E-05,0.00026887,0.000218823,-7.24E-05,-0.000271876,-0.000155199,-0.000146357,-0.000155909,0.000124028,-0.000162518,0.00020798,-5.25E-05,-0.000201522,7.21E-05,-0.000213808,-3.13E-05,-0.000747677,0.000268454,0.000371856,0.000151804,-3.71E-05,8.93E-05,0.00049202,-0.000138078,-0.000183461,3.43E-05,-0.00024443,-9.57E-05,-0.000240389,0.000435177,-0.000222007,0.000323481,-1.83E-05,-5.09E-05,-0.000269893,-0.000109347,-0.000200594,-0.000220191,-0.000306615,-2.99E-05,2.41E-05,-0.000228522,-0.0002295,2.40E-05,0.000141326,0.000342225,0.000524802,7.00E-05,4.32E-05,0.000406987,-3.08E-05,2.89E-05,0.000112194,0.000353985,-7.28E-05,0.000228084,0.000541173,0.000220991,-4.92E-06,-0.000595843,-0.000126137,4.74E-05,0.001094099,8.95E-05,5.29E-05,7.37E-05,-5.42E-05,1.47E-05,0.000319955,-8.56E-05,0.000233552,2.16E-05,-6.68E-05,-0.000595843,-1.97E-07
20020806,0.017050777,0.355075176,0.00021691,-1.75E-06,-5.13E-05,-7.67E-05,-2.25E-05,0.000114791,-0.000257379,-0.000102503,-0.00026855,-0.000330357,-2.38E-05,-0.000109681,-0.000238421,-0.000245467,-4.70E-05,9.22E-05,1.98E-05,-9.31E-05,-0.000213707,0.000161377,0.000182034,-7.79E-06,-0.00019933,0.00027983,-1.53E-07,0.000435132,-0.000168333,0.000387361,-4.25E-05,0.000160174,-8.52E-05,-0.00019182,-0.00017582,-0.000190097,0.000183415,-0.000212479,-0.000238121,-0.000189032,-0.000206907,0.000305217,-0.000179905,-0.000369056,-6.30E-05,-5.35E-05,0.000302185,5.78E-05,-0.00078219,3.62E-05,-0.000264951,0.00011554,-0.000160261,-0.000276381,-8.10E-05,0.000165253,-0.000265737,-0.000174533,-0.000268575,-2.40E-05,-0.000323247,0.00011781,0.000282414,0.000358344,5.15E-05,-0.000263352,0.000119223,-0.000277181,-0.00026274,-1.93E-05,-0.000145084,-0.000178291,-0.00026775,0.000301194,-0.000107495,0.000329582,-0.000256341,0.000319813,-0.000181228,-0.000198891,3.18E-05,0.000318517,0.000475056,5.88E-05,0.000216505,-0.000261946,0.000656845,9.44E-05,-8.03E-05,0.000165643,-0.000123959,4.67E-05,0.002870418,-0.000249582,0.000113056,5.27E-05,-0.000100312,0.000221622,-0.00043223,-0.000165165,0.000224527,5.89E-05,0.000196171,0.000165643,-3.80E-08
20020807,-0.001974371,0.353098853,0.000201925,-7.82E-06,0.000185355,-0.000222813,0.000207352,2.44E-05,0.000242255,6.07E-05,0.000170464,0.000271857,4.71E-05,0.000181257,0.000245637,0.000238581,-6.62E-05,-0.000163598,-0.000158535,5.43E-05,0.000199961,-0.000416329,-4.59E-05,7.49E-06,7.03E-05,-0.000588517,6.94E-05,-0.000449297,-0.000117057,0.000139226,-9.55E-05,-7.07E-05,-0.000157633,0.00018605,0.000152249,0.000108134,-0.000150627,0.000125499,5.47E-05,7.65E-05,0.000139226,-7.50E-05,0.000150265,-0.000285016,0.00016385,0.000216686,0.000448593,-8.26E-05,2.81E-05,-5.13E-05,0.000564406,-7.75E-05,7.58E-05,0.000257374,-5.35E-05,-0.000239442,0.0002264,0.000250903,0.000243943,3.66E-06,0.000239035,-0.000192893,0.000196584,-0.000300899,0.000321887,0.000136242,6.85E-05,8.58E-05,0.000166133,0.000313018,-0.000120357,0.000246431,0.00022721,-0.000276554,-9.36E-05,1.28E-05,-0.000288025,0.000536351,-0.000128693,7.99E-05,-0.000237531,-0.000483683,-0.00012559,-0.000577878,-0.000327375,-6.35E-06,-0.000648836,-0.000233068,1.53E-05,-0.000164092,4.87E-05,-0.000147215,-0.000376001,-0.000153771,-0.000335661,-0.000103198,4.17E-05,0.00072897,0.000727738,1.59E-05,-0.0005336,-0.000119768,-0.000390536,-0.000164092,-1.58E-07
20020808,0.003642473,0.356734709,0.000140065,-1.31E-05,2.54E-05,5.79E-05,-1.13E-05,1.64E-05,7.44E-05,0.00010556,-5.08E-05,9.48E-05,-7.83E-05,-5.32E-05,0.00010556,9.32E-05,-5.21E-05,-0.00020637,-3.68E-05,1.53E-05,-2.08E-06,-0.000252115,2.41E-05,-1.66E-05,0.000155249,0.00020599,-0.00023742,0.00010556,-0.000379904,0.000186423,3.39E-05,8.78E-05,0.000155282,5.98E-05,-9.83E-05,0.000164654,0.000113224,4.01E-05,7.93E-05,-1.65E-05,0.000364994,-0.000150492,9.16E-05,0.000655504,4.08E-05,-6.75E-05,3.59E-05,3.79E-05,-1.58E-05,0.000179097,-4.52E-05,-0.000245691,-0.000579107,4.43E-05,4.58E-05,-5.17E-06,8.94E-05,3.31E-05,0.000115048,0.000157621,0.00010556,2.62E-05,-7.68E-05,2.80E-05,-9.96E-05,0.00010556,-0.000123585,8.39E-05,0.00010817,-0.000195391,-0.000118803,0.000165467,9.83E-05,6.76E-05,1.89E-05,0.000232432,-0.000236546,0.000572486,0.000122045,-0.000176447,-7.02E-05,0.000552246,-0.000278047,-0.000215474,-0.000170778,0.000141737,0.000281913,-0.000185117,-0.000108945,-2.22E-05,-4.68E-05,-0.000188558,-0.00049718,-0.000166241,-3.47E-05,0.000180937,6.95E-05,-6.79E-05,-0.000413308,1.10E-05,-0.000231108,0.000140234,-0.00065666,-2.22E-05,-1.84E-07
20020809,0.000565725,0.357300274,0.000174295,-1.37E-05,3.42E-05,-9.69E-05,-3.47E-05,0.000114616,0.000125288,0.000152627,-0.000132152,0.000175388,-0.000192463,-9.45E-05,0.000148607,0.00015272,-9.99E-07,-0.000181387,-0.000124601,-3.71E-05,0.000107193,-0.000182328,4.60E-05,-7.95E-05,-1.37E-05,-0.000503567,7.01E-05,-0.000171393,-0.000202161,-0.000109545,6.12E-05,0.000136782,7.51E-06,0.000388415,-8.81E-05,6.93E-05,-0.000333443,0.000109295,0.000268517,-4.98E-06,0.000245459,-8.12E-05,0.000101358,-0.000445217,0.000143248,0.000248912,-0.000325506,-0.000654036,-0.000510734,0.000140376,0.000484739,-1.62E-05,2.04E-05,0.000152411,-0.000226541,-0.000462673,0.000140562,0.000168223,0.00011062,-0.000392169,0.000144034,6.12E-05,-0.000184944,-0.000204653,-0.000170621,0.000105809,-0.000277937,0.000112525,3.11E-05,1.79E-05,-1.30E-05,4.01E-05,0.000144985,-0.00045681,0.000177233,0.000185907,0.000180006,0.000352688,0.000132094,-3.14E-05,-9.37E-06,-0.000522585,0.000129661,3.84E-05,-3.29E-05,-8.03E-05,-0.000120672,0.000596419,0.000153607,6.63E-05,-0.000188486,0.000362893,-5.81E-05,0.00054552,-0.000159904,0.000224556,-2.62E-05,0.000148607,0.000372822,0.000199912,-0.000215738,-0.000250367,-1.31E-05,6.63E-05,-2.38E-07
20020812,-0.003010788,0.354284944,0.000123947,6.94E-06,-0.000221633,0.000113634,-3.41E-06,-0.000233675,1.99E-05,7.61E-05,-6.67E-05,-6.75E-05,-4.02E-05,7.04E-05,1.26E-05,-5.03E-06,2.68E-05,-9.60E-05,2.82E-05,-1.33E-05,0.000115102,0.000358039,-0.000173168,-6.07E-05,8.52E-05,-0.000180304,0.000121126,0.00015556,-0.000324614,-0.000519269,7.62E-05,-0.000411262,-1.97E-05,0.000183483,2.23E-05,6.96E-05,4.93E-05,2.24E-05,8.07E-05,-2.15E-06,-0.000108252,-5.38E-05,0.000112297,0.000135885,-5.12E-05,1.50E-05,0.000148728,0.000122511,-8.87E-05,1.56E-05,-8.14E-05,-6.50E-05,-7.07E-05,-2.57E-05,-9.98E-05,-0.000191075,2.78E-05,-5.70E-06,0.000104194,-0.00034031,-5.39E-05,-0.000175601,0.000143327,5.13E-05,-2.41E-05,-3.53E-05,-0.000157225,2.56E-05,-3.04E-05,-0.000120383,2.18E-05,-0.00026956,5.67E-06,-0.000118937,8.12E-05,0.000352369,3.62E-05,0.000440444,0.000147182,-5.89E-05,0.000198196,0.00046194,0.000124628,-0.000597951,-2.57E-05,0.000139139,-0.000101908,-0.000297175,0.000253892,5.64E-05,0.000145172,-0.000122208,0.000125043,-0.000228806,-1.23E-05,0.0003299,2.14E-05,-0.000146677,6.96E-05,1.03E-05,0.000300746,0.000146462,8.44E-05,5.64E-05,8.60E-08
20020813,0.007032231,0.361292564,0.000137724,2.80E-05,-8.83E-05,-0.000182535,-1.25E-05,6.60E-05,-1.25E-05,-6.59E-05,7.61E-05,-7.73E-06,3.17E-05,8.81E-05,-2.29E-05,-1.91E-05,-7.71E-06,-2.00E-07,0.000221991,6.12E-05,-8.28E-05,0.000133252,-9.48E-06,2.71E-06,-7.67E-05,-6.63E-05,5.86E-05,0.000133162,0.000215212,-0.000592422,4.74E-05,-8.68E-05,0.000393242,-2.72E-05,-0.000114713,1.96E-05,5.91E-05,-0.000157115,-0.000173161,-0.000173192,-0.000126531,-3.16E-05,-0.000128969,-0.000153037,6.67E-05,0.000101187,-0.000283173,0.000116422,4.38E-05,0.00018222,-0.000103696,6.94E-05,0.000129833,-9.27E-05,0.000213347,0.000124291,-5.57E-05,-0.000111515,-6.35E-05,-0.000351036,2.38E-05,0.00039805,-3.36E-05,0.000103823,9.67E-06,-7.43E-05,8.18E-05,-0.000183492,7.84E-05,-0.000114517,0.000115402,4.14E-05,-5.77E-05,0.000403566,-0.000193653,0.000467924,0.000411403,0.000177733,-8.11E-05,0.000378374,-3.37E-05,-0.000431381,0.000243691,3.68E-05,6.55E-05,-0.000122451,-0.000135431,-0.000263278,1.15E-05,-0.000257458,-0.000121583,0.000320054,0.000343973,-0.000319614,6.61E-06,0.000223499,-0.000147738,1.62E-05,-0.000316156,0.000126038,0.000141117,5.51E-06,-0.000260695,-0.000257458,3.86E-07
20020814,-0.000960344,0.360331759,0.000170719,1.35E-06,0.000200628,0.000110405,-5.12E-05,-0.00011192,-0.000121385,8.24E-05,-0.000100531,-8.26E-05,4.75E-05,-2.17E-05,-0.000142059,-0.000117048,-2.48E-05,0.00021806,7.56E-06,8.21E-05,4.98E-06,0.000167984,0.000107806,-0.000146544,-0.000149902,-0.000178463,0.000523949,0.00012253,-8.65E-06,0.000148538,-4.68E-06,9.44E-05,6.78E-05,-5.03E-05,9.82E-05,-0.000105404,7.80E-05,-1.05E-05,5.16E-05,8.74E-05,-5.35E-05,2.40E-05,7.39E-05,5.41E-05,-0.000243487,-0.000330628,0.000252292,7.37E-05,0.000155103,-0.000478247,-2.19E-05,0.000133854,0.000282416,-9.89E-05,0.000143428,-9.48E-06,-0.000129286,-0.000160943,-0.000153816,-7.88E-05,-0.000184605,-0.000849662,-4.66E-05,7.63E-05,-3.13E-05,-2.93E-05,-1.26E-05,0.000115778,-0.00021618,-0.000214408,-0.000185083,-0.000157973,-0.000139701,-0.000184164,-0.000101575,-0.000587467,-0.0001318,-0.00061416,2.01E-05,-0.000115006,0.000111555,0.000849124,-9.25E-05,-9.39E-05,0.000210054,4.19E-05,0.000471995,-0.000449947,0.00021441,2.42E-06,-7.27E-05,0.000173236,0.000300261,7.08E-05,0.00053072,0.000928783,9.06E-05,-0.000743249,0.000143787,0.000138845,0.000337777,0.000210478,-9.54E-05,2.42E-06,2.30E-08
20020815,-0.00154191,0.358788659,0.000241174,2.49E-07,-3.08E-05,0.000235166,2.34E-05,0.000217123,0.000247884,8.48E-05,0.000219594,0.000263843,-1.56E-05,-4.50E-05,0.000268306,0.000265961,0.000133139,3.08E-05,-0.000226404,0.000106725,0.000166177,-0.000570375,0.000470407,0.000112233,0.000315223,-3.53E-07,0.000441352,0.000659505,9.47E-05,-0.000113264,0.000276148,7.76E-05,-0.000422974,0.00027302,0.000244934,0.00026411,-3.00E-05,0.000224508,-0.000157681,0.000168997,-0.000167179,8.05E-05,0.000248316,5.09E-05,0.000359691,-0.000584238,0.000118684,-0.000149731,-0.00014204,-0.00063476,0.000154025,-0.000124256,-0.00046576,0.00027177,-0.000114147,-0.000105663,0.000274601,0.000242182,0.000285909,4.17E-05,0.000349636,-0.00067074,-3.88E-05,-0.000135041,-9.81E-07,0.00020346,-2.90E-05,0.000132643,0.000239173,0.000194952,-0.000484253,0.000169585,0.000276243,-0.000163094,0.000100629,-0.000471605,-0.000719096,0.000587263,0.000143183,4.06E-05,-6.11E-05,8.58E-05,-8.49E-06,-8.55E-05,-0.000128447,0.000129671,-5.91E-05,-0.000493856,-0.000183508,-0.000466821,-9.18E-05,-0.000247809,-0.000737125,0.000179541,-0.000544063,0.000351076,0.000161433,0.000290653,0.000382818,2.64E-05,-0.000639461,-0.000589618,-0.000442332,-0.000466821,6.00E-09
20020816,-0.005480749,0.353292836,0.000175462,1.22E-05,0.000190552,-8.08E-05,0.000262217,-6.13E-05,0.000137172,1.09E-05,0.000148989,0.000133858,-2.60E-05,0.000151551,0.000134537,0.00014655,0.000101266,1.39E-05,-0.000305458,0.000117815,0.000199284,-2.13E-05,-9.68E-05,2.20E-05,4.39E-05,9.21E-05,-0.000127874,-0.00060559,0.000217325,-0.000235126,-3.71E-05,5.03E-06,-0.000505211,0.000117815,0.000172428,0.000157524,4.11E-05,9.90E-05,-0.000597344,-4.53E-05,-0.000343015,0.000157711,6.16E-05,6.21E-05,5.90E-05,0.000536157,0.000210679,-2.42E-05,-7.57E-05,-0.000283409,-0.000342043,-6.14E-05,-1.27E-05,0.000136661,0.000274674,-4.08E-05,0.000121821,0.000127462,0.000141523,-0.00015543,8.59E-05,-0.000218648,8.83E-05,2.72E-06,0.000208359,0.000137023,0.00016442,0.000198272,9.22E-05,0.000198044,-0.000266604,3.50E-05,0.000114218,-4.32E-05,-0.000679388,0.000258645,9.97E-05,0.000292487,0.000317283,-7.60E-05,-0.000139947,0.000287699,-5.45E-05,-0.000249616,2.88E-05,7.52E-05,-0.000268256,-6.02E-05,6.70E-05,-0.000219165,0.000108944,0.000190807,-0.00023483,-0.000233834,0.000189243,-0.001371547,0.000289489,1.20E-05,-0.00030079,0.000329708,-5.34E-05,0.000184696,0.000110846,-0.000219165,2.14E-07
