yyyymmdd,return,cumul_return,mean_abs_weight,portfolio_direction,Stock_0,Stock_1,Stock_2,Stock_3,Stock_4,Stock_5,Stock_6,Stock_7,Stock_8,Stock_9,Stock_10,Stock_11,Stock_12,Stock_13,Stock_14,Stock_15,Stock_16,Stock_17,Stock_18,Stock_19,Stock_20,Stock_21,Stock_22,Stock_23,Stock_24,Stock_25,Stock_26,Stock_27,Stock_28,Stock_29,Stock_30,Stock_31,Stock_32,Stock_33,Stock_34,Stock_35,Stock_36,Stock_37,Stock_38,Stock_39,Stock_40,Stock_41,Stock_42,Stock_43,Stock_44,Stock_45,Stock_46,Stock_47,Stock_48,Stock_49,Stock_50,Stock_51,Stock_52,Stock_53,Stock_54,Stock_55,Stock_56,Stock_57,Stock_58,Stock_59,Stock_60,Stock_61,Stock_62,Stock_63,Stock_64,Stock_65,Stock_66,Stock_67,Stock_68,Stock_69,Stock_70,Stock_71,Stock_72,Stock_73,Stock_74,Stock_75,Stock_76,Stock_77,Stock_78,Stock_79,Stock_80,Stock_81,Stock_82,Stock_83,Stock_84,Stock_85,Stock_86,Stock_87,Stock_88,Stock_89,Stock_90,Stock_91,Stock_92,Stock_93,Stock_94,Stock_95,Stock_96,Stock_97,Stock_98,Stock_99,,,
20000719,-0.00619718,0.830623606,849.3090014,0.000782761,676.2805997,503.5729222,-255.0257898,346.087426,284.0827203,750.968681,-365.8408824,836.3033304,-273.3662649,341.0825379,-212.7612491,683.587146,-789.0876736,-939.8645684,688.7593131,605.0916393,-393.0483846,-5290.908524,-1517.325844,-183.2097411,1071.061335,-876.7970217,758.3201471,-2546.821905,682.4898731,2021.352222,790.4803008,2355.356616,-229.9218647,-457.8969278,-541.7701536,584.4525824,-133.6816939,534.7104886,828.0456636,441.8579402,1591.946005,-910.8793198,271.7544473,196.6278727,380.3944336,2140.49586,510.3402659,974.2517285,-5331.502952,85.21155566,-222.4610267,684.6459899,193.0881452,725.7458716,-297.0686015,53.81205888,-92.94811742,307.4855647,338.0208344,-1134.723998,297.2336754,241.8284833,751.7212969,-291.0216926,-1165.697389,308.1845083,45.6398276,-1542.017855,1626.821135,358.5967483,-88.14491068,870.7507364,-54.86621542,87.86253307,-2098.514322,-95.82848783,330.7718649,-1637.112208,383.6616257,-1639.527438,5379.789307,991.2794123,562.6116955,-1853.618365,-1617.487109,1500.298854,209.3805643,-428.2260904,915.0339096,-1153.807353,-584.5141835,-23.00411978,491.2685911,-271.5879286,121.0445308,1022.334649,330.1937239,-2239.638279,187.1565713,176.8363862,-1496.875961,409.1545696,661.4710586,-1153.807353,,0.830764301,TRUE
20000720,0.026668007,0.85694222,1211.812393,-0.000143367,523.5087689,-2451.20228,-91.21004927,-506.4920328,670.8560124,302.4331115,-589.7329263,-861.229375,517.3031787,198.2475067,725.4741564,294.2777002,-229.0917877,32.66458284,400.300953,-50.34846233,530.0322338,-276.4685059,-844.9389742,133.5732586,227.5831467,1080.867602,-21.47238989,-2291.385955,-624.3034104,-3756.43135,-689.8783964,153.5834611,30527.79858,401.6554134,886.9578648,-88.05566035,603.1623695,390.7456272,270.3724193,-3049.181099,-881.5483204,-1541.553071,197.1314862,-1433.347025,326.2691519,356.3455055,1529.710785,216.5839002,400.0221216,-174.1499057,-553.7814846,1367.847278,-388.577154,-528.0458645,-956.1254899,-341.700916,-204.3223737,592.3057183,255.2238149,1339.88127,254.6613778,-2622.150449,336.3273092,26.56321092,288.381388,252.1553747,-1739.952284,-32.27016405,921.8865537,-1294.478215,679.4959181,-1508.24762,-128.3224912,-2309.635422,-933.3775106,-365.5484975,1663.554184,-935.1023169,1644.497039,1095.592806,-6612.447514,-266.0593209,240.2929629,-397.7425904,-1114.393983,72.62854786,2647.339544,-562.5432058,1171.255635,-2703.381161,-171.6854653,-74.06463845,-7312.287043,1761.116564,-735.8262621,463.0314305,261.7776253,5.175128045,-1470.106239,533.056858,-1036.825208,810.4245504,-144.9032987,-2703.381161,,0.857087982,TRUE
20000721,0.012071153,0.868941097,929.701387,-0.068067846,320.9556325,-99.69473774,-526.4013244,74.08928915,-334.5859776,-392.9442905,30.78882137,-33.38644373,-709.5239953,953.362253,25.53359392,-368.0768743,-123.8594705,-895.9411917,-45.5309431,140.5082237,99.97914184,1727.072705,-601.844671,-92.99811155,-671.0657232,-1306.242721,147.0251966,2085.273759,-476.4024727,-1114.199003,-443.7581326,-1476.423282,-12703.75015,1001.779045,-472.6688772,773.1460166,552.557617,207.7551101,517.7849533,-1791.774007,-91.5567345,-53.96695221,-8.972957346,1498.931858,401.8198547,-883.0816981,257.1627314,746.1718737,-8920.092176,1128.668322,-783.4537253,86.37847763,-569.183222,299.7575768,-14.36021975,-807.6340613,-452.4778276,-284.4924967,8.332278967,1226.947792,-8.959352126,1813.016986,38.46517142,-30.91572619,-268.8556689,6.237494162,-4527.093798,-22.11306219,1275.293844,-967.0382658,-599.6402475,358.5608027,-403.391887,564.8456769,857.2993826,1621.339632,-44.69719291,-2542.561063,235.3751808,-2309.510411,1963.836279,2536.317765,2669.417661,1691.380267,163.0736465,2832.252746,2069.450667,313.474693,107.3078253,979.8968704,253.2977544,158.6820863,-343.0862074,2406.200257,243.453247,1125.745821,204.5531398,-9.127465957,-21.87306738,598.2877442,724.4763528,114.3234583,103.3893668,979.8968704,,0.869092287,TRUE
20000724,0.009229472,0.878128238,1121.199301,-0.002778703,-717.8863877,-606.2904875,-471.6254771,-1654.720293,2.192256508,402.020212,-403.5986098,-346.6648159,-380.9398495,-355.5507621,-352.029739,-789.0364366,-133.4054969,-476.4580775,1182.122905,-82.91576313,-1041.557078,-229.8163028,698.2877841,-639.771944,237.8717581,5589.416474,580.9955208,-3186.343512,-424.4775107,-1285.512657,-1061.610745,-417.681429,-1348.197088,-21.1190701,-242.7156673,-700.4849335,2138.604401,-53.77770802,131.6919275,-629.9357004,969.6730287,417.996618,-977.4844751,-240.7161721,-709.7484397,491.8243447,-2180.784618,39.94178859,1309.529044,1034.818284,-535.9344162,331.8230958,130.4427969,-733.6417093,-397.1742836,-579.7439842,-1242.386963,-15.47244223,-384.7089803,644.7498558,-763.9473321,5177.533679,134.072385,-251.0992277,1025.343489,-463.0431304,-763.7841244,446.6438777,-228.3195484,-1322.503845,948.040306,692.8233179,-388.0119137,2.980144392,3080.751113,-1880.499829,-269.370915,5285.398365,103.5645813,-3923.552792,2186.776825,-766.9967168,869.2357844,-2545.267764,-936.0088558,-137.674386,-1784.762354,-719.9756498,-2424.107893,1237.232916,-719.6306398,-5490.294111,-596.635629,549.6911744,505.0472198,987.3815562,-1353.976286,1960.705866,-1802.548199,-300.1723056,-268.8924104,13139.73345,-62.74311189,1237.232916,,0.878285694,TRUE
20000725,-0.005447698,0.872665647,1052.641234,-0.004871964,429.0937279,198.922443,-490.1313433,330.9964916,502.4308512,134.8333981,874.1514992,-56.10852893,-625.2024403,391.5982505,-43.84098985,427.0381665,1257.538759,-161.6458305,429.0729957,187.7682647,-802.1948263,-1794.962954,-1488.391174,-358.865606,145.3759026,3251.837593,991.7977127,-5294.679511,405.4077605,-4663.375516,892.8749414,-3233.876341,-1075.787037,702.3007211,237.750132,402.6260214,741.9000376,584.8231857,23.18855343,72.01446366,1844.48672,762.9609447,448.1255248,590.5019565,-371.0967183,1368.39808,-1093.359185,1877.933604,-1808.887881,1217.09481,-2841.559887,-42.63252913,-793.5576612,493.3023704,2042.568475,-199.7488249,1252.54034,818.7232383,478.4008773,-1569.058541,407.7177302,2878.867877,1497.379828,64.06859591,488.2217683,498.9242091,-300.6201029,113.5798743,747.0364391,420.7055238,296.9339441,622.0918895,463.9507367,-849.4458929,244.4032748,509.3375067,-84.06738364,870.7237046,-1627.09726,370.0020564,-4736.522599,927.461468,1719.840747,580.538148,-885.7980308,-201.2726355,-2729.957302,97.90317946,1381.312728,-1727.493378,1968.471485,-26.94970944,-1324.231078,276.7620345,-890.7587166,495.2004775,679.2022464,-6212.421079,3784.557387,795.2344959,-229.1208429,2364.832053,-526.2704785,-1727.493378,,0.872827352,TRUE
20000726,-0.000796755,0.871868575,1071.924528,-0.014354519,-447.2591878,456.773117,2321.274074,540.313606,-539.2677849,-313.7089579,654.9192531,-706.6692674,-1582.541541,737.5547892,-192.2403842,-172.7978384,-828.536377,-349.5145932,320.607143,256.2423738,-850.1607885,-1828.315573,-414.0017631,-1705.55089,1198.769855,-1826.76076,1715.107761,1192.107135,-25.13273418,-484.3200598,67.00027355,-2277.517567,-752.2595027,-360.1777434,-64.31193182,-171.4850835,1040.493005,-117.7359281,1253.590961,44.32734272,-159.8066077,662.733704,139.7821341,-158.373361,-236.5243769,1718.727299,-1076.961777,752.8736188,-2846.62088,-193.8344224,-4046.838133,360.5734523,-1413.424369,-563.4196929,-911.1347395,962.836633,-103.8110721,-490.629092,-157.9198109,-520.5360495,-174.5275538,20.74005218,-143.8794295,-423.0189839,-357.4875372,191.4984662,-386.0591485,651.1616145,-1432.379648,-132.3172521,2000.728335,-133.5432859,226.1532754,1088.619311,-598.1630476,125.5225535,3368.619931,-4786.000403,-795.0463017,5212.410429,92.58625764,-1713.273554,-6470.754249,2953.220545,-2613.598657,-504.2092372,54.66870902,1017.30032,-122.5432589,1203.299774,776.8754627,4786.308828,-1409.862839,-483.6162344,-204.9976289,1791.880927,-1871.38237,3937.953139,1538.799466,-718.8132152,1007.420749,1777.390384,1403.812501,1203.299774,,0.87203027,TRUE
20000727,0.009306227,0.881131765,1061.023649,0.008539586,704.3772009,785.8785489,555.8816093,1044.237544,202.2956477,405.7126991,17.43253365,-405.7696571,-1504.244596,167.5674489,208.9497489,213.8554389,-1233.368307,-1201.069643,31.16398035,1577.651833,-988.1478862,-1456.803096,-326.8256452,-767.6549672,1571.952343,539.0339504,-413.0464709,15733.2351,197.9064244,335.72876,-1640.409074,-635.8665048,-474.2410138,250.1226094,974.9552975,627.5504068,-1538.527634,262.9134611,-583.5404486,392.8420564,205.8280924,-240.2863484,267.8702409,1891.380257,624.7792567,1173.4115,-2427.387263,181.5219101,-2459.876233,-1529.860112,352.9775325,-501.6249324,803.0215436,654.9555963,296.0064128,760.4865801,240.5826084,225.5426289,-218.0265711,-1669.154353,-218.6832701,-69.47548845,679.672555,-1085.384674,-1918.217082,-233.3333913,-1505.286028,52.8698449,-206.4900392,151.0192128,-995.143639,230.47934,250.0671988,3665.677232,-1694.865395,-804.7185204,-750.7972252,-8895.136284,183.4398416,41.6708733,448.3147419,1667.727268,-150.7095373,882.6457203,1813.299367,-469.3691993,-58.50944441,-270.212462,732.0100298,1259.459621,-698.909283,566.8776346,-218.077947,911.0880677,32.85212816,769.0168064,-7052.395991,-1458.467779,-1628.233873,470.4497105,810.9047884,59.20131896,2086.40584,1259.459621,,0.881301296,TRUE
20000728,-0.000510722,0.880620912,956.8589182,-0.013035221,521.2325899,266.4564099,-234.0355065,1778.701617,865.9589101,640.5442484,639.1874462,122.354027,461.2252773,-373.5946612,-74.57376721,44.30929665,30.35358255,-276.7206299,863.7908394,1177.403255,304.9991315,-1386.526357,-651.9391206,145.3361285,172.8182756,-2453.799407,559.7793143,-3888.100482,433.2294656,-2277.49769,359.8407784,243.7002268,-2016.022844,470.6087059,-22.48834888,433.1793943,345.7336355,639.8590873,343.8633555,531.8883528,447.0059595,-772.5592019,493.5814235,795.6523507,884.9964066,1061.998858,475.3214953,596.7074406,141.2048138,216.3061477,-185.6196259,-1055.384519,-679.723513,491.2616703,464.5140713,-2286.897576,16.34717007,434.1823415,861.7110679,-538.3988366,-42.01000294,761.9526211,1463.177063,-1302.569444,579.4398021,344.5032091,-10130.62625,303.0320165,424.5180362,-343.4102184,707.4906246,2738.041073,101.2995119,-82.32052661,3840.416249,-1202.403721,1883.032899,-2577.726119,-454.462151,1581.309665,-103.2559427,422.5968866,4316.39528,-446.2593146,406.5436369,367.1638719,-1436.511297,1244.286745,-64.07284342,-516.5398955,87.33956052,790.3486731,-2062.103819,2242.881901,-1806.218068,511.4162699,-440.3049018,-3207.174865,-903.3672625,-1230.306968,-424.5236754,623.2154038,1701.756978,-516.5398955,,0.880842403,TRUE
20000731,-0.000585586,0.880035155,1076.435743,-0.006145569,8508.390945,474.9843263,907.6820259,922.9542226,216.8129007,185.2793191,-202.6929425,-401.4523215,205.4912487,1015.515332,-359.9547705,-215.0156368,329.8139945,-2133.570986,-138.8207822,189.8833312,-299.682051,-250.3141978,-1071.015789,823.9151929,446.0227079,1464.405314,1041.396724,-308.3232307,1073.871738,-1517.95427,144.1768671,569.192072,-3621.934473,440.9810505,287.7003569,557.8740093,-729.1918399,223.9231945,-219.9052938,-92.9742604,864.6783384,131.1805887,193.8492223,-1452.771646,1504.043363,-132.3516085,201.2487433,-1953.285307,-1918.644813,1496.546022,-1574.847038,59.89187629,-1213.347445,600.8161305,-115.3379696,-103.7568973,199.7976227,-578.3341127,-720.928192,-445.577537,-261.8325028,-2714.66621,1219.228653,-536.8339315,1736.135495,660.0811018,2587.825416,-1458.674554,-634.581161,-650.1713564,-242.0439563,296.7391025,-179.972354,-2730.284259,1625.04218,-1842.701853,-352.5029243,38.45822367,988.9329397,1404.388967,-2543.181009,-583.3211163,2754.527931,616.7649376,439.8741456,2686.666497,-1126.307733,-215.8871292,-6338.452188,-820.2013825,176.232695,50.81802769,811.0835703,1948.219198,-78.08490305,-3798.675194,213.8626626,6389.155168,-1581.632611,1564.665943,-2165.018312,-317.4798262,-387.8593715,-820.2013825,,0.88023931,TRUE
20000801,0.002722328,0.882753784,1024.80656,-0.001308783,950.3647233,1322.70027,1828.751273,-1317.345949,150.8603132,138.7204756,-158.4907324,65.62989953,-1118.104521,-193.6273415,-515.7393224,86.30679581,-399.8275184,-1500.849196,-1453.139797,272.1607317,-353.5089062,-339.1207504,-1187.061587,728.0457084,-497.1254927,3435.409811,527.6058603,-1404.961223,329.5866042,4361.839015,869.1796037,2263.859826,-2956.553373,891.4608565,-39.68801093,-208.6630945,-820.5874473,139.2949656,584.1821246,-459.1688584,190.1202775,323.2544573,-181.0977182,122.2038529,208.4590093,328.9007153,-2626.44434,1200.268678,-16.56935369,-2564.692604,-1706.592944,888.4659346,223.1636806,-226.1626412,-676.5578709,-506.807612,623.7000595,473.2549125,44.83459763,-1283.700479,96.5600279,-4535.448918,-782.3659587,2051.461829,-824.7499444,158.6742083,455.2617817,-254.944913,37.21976018,-1656.581861,2133.48138,403.9857041,113.4828309,-5692.64174,-1930.855042,1345.903916,-6.089092925,54.21061764,1551.946205,3211.667813,1343.282279,527.6964844,-47.53922095,1433.045664,1025.462931,1352.29072,100.1147865,233.1446118,355.7802328,-3558.585865,605.6643103,291.6750235,661.1141274,1214.357197,-2170.726445,-742.7669495,3156.39812,24.25134419,-237.2738679,1001.394044,-596.0461332,270.4886246,2390.663934,-3558.585865,,0.88292377,TRUE
20000802,0.002372427,0.885123401,1090.950814,0.003904556,87.78300077,2427.207684,-234.7201922,-879.4267793,-315.8208374,88.65791571,-142.9861021,153.1503784,-2013.674131,87.29530675,614.8575638,-353.2044913,-178.3605801,1015.602889,222.2623663,-896.0457942,-44.94799625,2606.334993,-139.1416209,-425.3425894,-381.8337128,1708.679142,135.0454038,340.7755682,1394.922675,969.1376348,615.2792371,-696.1970593,-387.9496196,895.2147023,172.3568829,437.8894816,128.8017034,324.9169898,251.8025975,413.2917248,1322.717609,20.39552297,106.8956723,3229.636847,116.0332876,226.9965265,-4106.893772,91.23842258,115.8113319,207.7057368,80.8952613,159.4856519,602.2235457,-1864.141849,454.9377552,8.201682409,133.8887153,514.3414744,-843.9613577,-1255.180922,488.349819,1074.97615,-1886.441558,703.3132211,375.7128572,-176.1341882,134.0832634,227.9221939,-1226.980413,-633.4104436,467.288966,422.8690259,416.4375199,831.0596769,-1219.616054,-1755.657222,-734.8627204,4733.590579,3960.053919,-2168.7338,921.4933847,-726.7006075,-1056.313282,294.4220683,-836.7295143,291.3523051,-1870.016989,-1949.369967,136.7255583,-1001.023473,514.9042202,-4666.254194,1155.683987,-1471.782492,-2281.098369,1436.512342,-2295.147002,-8808.935128,13137.31094,480.6406409,-1408.49647,46.29379234,26.85731434,-1001.023473,,0.885316758,TRUE
20000803,0.013594232,0.89862606,2311.898319,0.0104015,-859.5329502,-259.0117469,-1852.88577,636.2399558,-1347.403809,-89.06596733,-2143.032534,-1334.703561,-1314.419096,-860.3707714,-680.3463272,-958.5691825,-1774.76521,-6357.041579,2804.039744,-1588.681572,-977.7893717,1647.258666,1300.867941,-1869.668387,-1386.387111,1320.480777,-500.2081278,5379.63918,-330.249608,465.6762928,-1868.124896,-2416.645933,3592.215676,-781.9186248,-1337.051543,980.0233767,-2174.123778,-1689.69822,-1536.46651,-1699.11893,2777.678444,-1976.186325,-1021.161437,-1052.209981,1153.732089,-979.000235,-1226.37403,-480.9190316,1164.355244,22915.51241,-2709.391145,-2060.882994,-711.4397072,-1886.180843,-1174.148223,-582.9258302,-1319.170447,-1297.624739,-1821.842515,-4417.540197,-1757.724641,-1257.945193,-936.4987114,-1658.133709,438.4807572,-1697.56306,-361.3718722,-1870.63307,-718.5486876,238.2028967,-7284.964154,-2162.203048,-1660.28658,7373.853593,349.9746663,-2553.99878,3748.636989,3844.506606,-3152.75642,-2839.156289,3238.49979,3168.94643,-1865.905468,-5094.706865,293.6483048,3333.230159,870.615266,-1427.275703,-630.704806,5655.500393,-469.06159,-1632.844727,14938.22585,994.2239076,355.7952231,5768.901929,-532.5845493,-8123.408747,2080.532343,3296.621696,2331.60268,876.727617,1807.329192,5655.500393,,0.898834726,TRUE
20000804,0.017671909,0.916143636,1276.89252,-0.062438836,379.4810439,377.5445733,237.1799087,-70.19976018,-425.1276235,951.9609882,-506.751428,422.5517632,585.4834574,927.9245986,465.5284055,40.50775137,327.497013,567.1833229,-304.9459603,96.21088794,758.8179003,-3905.926435,1298.951904,764.1907054,-358.7202048,9149.128099,392.9963079,-780.5628389,375.2959586,2282.445791,1189.339688,2276.469652,1253.209393,139.2309452,-956.3432605,582.1383736,-374.0408451,392.29517,860.5129577,420.4241932,1363.110897,-927.9803481,435.8303723,1945.151376,173.368966,838.0620212,73.44182569,184.4993827,-1879.556646,-470.1423531,701.0016707,876.5580417,422.9239905,854.8255039,37.66293223,-700.3364384,23.06754467,28.43421084,-94.05673869,-2570.679694,377.2324325,3241.302591,822.2995711,-4335.079408,650.7099865,461.6028732,641.9438084,784.7506563,1690.647801,-1024.380809,-1660.408134,-2130.788676,393.3424426,-5276.253776,-2159.760602,-711.1247034,-2886.806911,635.8312581,638.4487551,-848.8843831,-3447.366791,1033.458587,-2201.387454,4707.708964,-189.2919198,-3829.715762,2192.937145,-938.6649771,3473.80114,-1811.510651,-29.09318989,1037.745532,784.6179522,-1635.482937,348.3721904,-1482.580089,469.0486768,-4661.050963,-365.6631165,-3554.683832,-2404.45438,-733.335863,-3376.359601,-1811.510651,,0.916362817,TRUE
20000807,0.006449119,0.922572048,1123.923293,-0.00301224,976.4191096,429.9020009,335.8273231,-1726.130774,242.1830685,530.5168311,515.3469598,295.1252713,1314.681452,280.8688622,294.8579284,-134.2812651,731.060301,2059.232045,-334.4710756,221.5616382,23.22319959,-598.7550609,814.556611,-99.00712711,618.8799794,588.2821695,429.0027288,230.7864988,1197.687364,3397.427556,-464.1342303,1737.616585,279.5344446,654.0728754,774.084852,-99.48318191,2774.320511,277.3510021,-81.0060878,-152.5679714,1804.0054,-38.58666212,-30.95373334,-1210.499814,-157.2230771,-1193.619329,-267.293804,-534.8878688,54.80399105,-369.6839987,144.975453,696.3387969,-409.466908,-451.5197291,1626.465597,465.8419743,238.4606126,965.3472187,821.1102792,137.9190954,280.8360638,148.0814284,4158.230583,-228.6919165,1552.895829,406.9188948,575.2255769,780.9490313,797.3935056,914.3660696,-376.8101785,611.9575189,679.1024858,-1885.266127,3952.922429,-140.1674216,-682.189513,-9850.471313,397.714811,-1734.216926,-1592.838672,339.3595295,523.725064,151.9567294,-847.2935463,-2281.011966,-1665.65311,164.0480312,1269.206188,-544.8531689,-1671.470226,-3584.368296,-2739.795877,3481.947993,-2989.202611,-8363.606721,840.111039,-3960.366719,842.6670063,4177.594908,-79.68291561,-997.5569646,-1251.501918,-544.8531689,,0.922793015,TRUE
20000808,0.004585424,0.927146991,1139.933153,0.012663035,128.1971522,-75.39310818,200.4742023,1154.339292,6.702037,-416.9429064,678.1987118,506.56325,66.00261821,-17.92686242,514.2002974,-447.4600239,-93.85897471,493.0020739,-361.9129731,677.8548392,493.4026043,50.81330331,-256.9333143,789.4324332,-1061.103578,4264.971481,266.2085686,-1189.748379,1794.684065,7210.759669,420.5572456,8004.14742,1611.212926,236.0294719,-286.9939941,1454.237925,558.173917,14.02218721,569.3584254,416.0519402,23.40257958,-123.017812,298.9726231,-341.8037525,730.2793017,-547.2099535,150.8725486,-597.0762957,63.93462563,-59.72648233,-1174.552701,1586.142262,-57.96037038,-118.7773968,3449.759874,1323.210856,-501.7778057,405.3174557,426.3954021,340.3747883,10.99229566,-3466.826418,1337.944317,339.1510934,-1854.353041,-1579.406111,11.05409275,-963.1038256,1224.175636,9.946480417,-2898.113676,-526.1632939,5.669044368,702.9228707,-2625.084982,1725.918703,-13792.01815,-2026.088914,-881.1769605,-1889.071668,-113.8136305,3474.23733,-2055.580245,938.0077944,-411.7002984,-152.3493752,-3484.134565,466.4950484,46.46358079,597.4883286,-241.0106963,-154.6678618,-1078.067041,924.8549181,-23.13407081,1577.53736,-4928.083434,-312.6219696,-1479.621454,1489.261589,484.5843078,-1608.538599,375.9548377,597.4883286,,0.927359914,TRUE
20000809,0.006022601,0.933151529,1312.644991,0.01312453,-91.61671494,469.8962372,171.2046677,1572.983564,229.7736079,-67.81061558,861.3732365,1280.387847,-779.8902423,-275.0309389,769.1306986,192.4722908,-782.9000732,-17.56667957,2257.495435,330.3343095,798.0496908,-3635.851468,675.6190218,-1034.905536,911.7990692,-501.6770603,-270.8871926,-1263.216535,1174.134124,484.7882765,1151.001023,2240.576585,-1111.216303,13.76623853,299.3359017,758.2680923,1922.980132,400.1408622,918.8810745,-272.2024647,902.9403869,-2607.528576,248.5121754,-1588.818869,1199.540234,-624.2719266,138.0587869,-293.2099696,340.782315,6346.360471,2072.981878,4142.958514,717.8777607,203.3298293,3310.016512,49.25616068,185.0738074,227.9638237,232.2587479,-4799.78287,-243.3109308,2951.434213,233.4223089,82.75092172,1110.191639,454.4132019,1097.59307,710.169393,21.69445742,370.296325,7661.195359,-2241.943432,572.8977559,-1050.385372,-2426.958083,-632.1868756,2444.315931,-294.9363548,4446.221197,-2493.08159,-3731.656565,424.3362439,66.59138146,-819.3191349,-1706.492273,192.8659883,-1139.289737,314.5522927,-2628.505569,-1759.661963,1085.848156,202.153455,-787.7342789,653.8061714,-1563.052968,-1783.01168,-194.3463385,-2549.04716,-3244.449571,1194.589136,-2568.182132,-883.9740134,-8251.28507,-1759.661963,,0.933395971,TRUE
