20010604,0.00993980795604,0.063825105637,7.20654846248e+17,1.0,2.89874722779e+15,-3.62142304719e+15,2.13638988075e+15,-2.17881721145e+16,4.51810757844e+15,1.29823602629e+16,1.32533953388e+16,-6.08858915258e+14,-1.4170819608e+16,6.64994448705e+15,1.85059248011e+15,-1.02526036316e+15,6.9625692079e+15,-2.2739528211e+15,-4.96369543587e+15,1.84818591165e+15,3.66898628237e+15,-5.4601439526e+15,-6.087839948e+15,-7.39123849927e+15,1.85053636119e+15,1.84996445647e+15,4.7772823418e+15,-3.92844372017e+15,1.02636709097e+16,-1.53990487881e+16,-8.84922993745e+15,-2.54069160852e+15,-4.1057760144e+15,-3.80661288519e+15,3.19677547311e+15,-4.11222162518e+15,7.14524890099e+15,1.85096196088e+15,-7.82243114262e+15,-3.9025239245e+15,2.96261200632e+15,1.85033097124e+15,1.85002298594e+15,-1.51107847462e+16,-3.93290595929e+15,1.85058021136e+15,-1.71089457975e+16,-8.75495564099e+15,1.30566541216e+16,1.93154081043e+16,1.29271291233e+16,1.38778415327e+15,8.69020699972e+15,2.72312928274e+15,-8.01570785779e+15,-2.55512032641e+15,1.08047967472e+16,5.36569733757e+15,5.11540237927e+15,-2.25984889611e+16,1.1588021015e+16,1.69108837653e+16,-1.5265387348e+16,-7.38471851254e+14,1.42696146894e+16,-3.75671465575e+15,-4.09700626438e+15,9.38277387781e+15,-6.30968954409e+15,1.85602775591e+15,8.99966027858e+15,1.86967312307e+15,6.2163698779e+15,-2.92073238344e+16,-8.92431760868e+15,-4.00037698642e+15,-1.51579183927e+16,1.85326261568e+15,4.63099387993e+15,-5.07345470434e+15,-1.63400466513e+16,-6.60138263255e+14,2.69648130717e+16,7.56960576547e+16,-1.68846380435e+16,2.74326429678e+16,5.80021714929e+15,-2.18509223117e+16,5.76133346811e+16,-1.86251199507e+15,6.15501256429e+15,-3.53289364148e+16,-1.02868015089e+16,3.78022132262e+16,3.16082692555e+16,-5.0448849109e+16,-7.64134941327e+14,-7.15509795813e+16,5.85679123252e+15,4.38337441855e+16,-2.35605369729e+16,-2.20795218914e+15,-2.78459367204e+16,-1.86251199507e+15,
20010605,0.0122666387114,0.0760917443484,4.02004700578e+17,1.0,4.32876826853e+15,4.28599028803e+15,4.03482915694e+14,-1.29423444009e+16,-1.97522270032e+15,6.82874429935e+14,2.92789830636e+15,6.84608697305e+14,6.91206731947e+14,6.83821889084e+14,6.84700755592e+14,6.84497019438e+14,-2.16785236047e+15,1.09341180987e+16,6.91954305126e+14,4.28582176141e+15,6.08999685212e+15,-4.79555487691e+16,-1.03906553193e+16,4.67015466313e+15,1.80803856953e+16,2.23479781631e+16,-2.86164591329e+16,-4.0636220389e+16,-7.55446734381e+15,-3.3106244467e+16,-5.71234040765e+15,-4.1766339774e+15,-6.88913370496e+15,1.02179981183e+16,-3.17676426133e+14,-5.07050748956e+14,6.8059174597e+14,6.84783009162e+14,6.84705754882e+14,-3.89773578241e+15,-4.98638502763e+15,-1.36230029424e+16,-3.06333250469e+15,3.84349532696e+16,6.47809136451e+15,5.99173180924e+15,-8.6831236547e+15,1.36330407165e+15,2.59500945218e+16,-1.08027770231e+13,-1.43301770403e+15,5.33402195238e+15,-2.0954526866e+15,-2.82761364569e+15,-3.14698590033e+15,3.26895685529e+15,6.84740003096e+14,8.75504820878e+15,-2.58067459358e+15,6.89699502283e+14,8.2508629535e+15,6.77606917418e+15,6.87130850261e+14,6.83712806844e+14,2.14680074472e+16,-3.4393036391e+15,2.84320070688e+15,1.11505482641e+16,6.84654097899e+14,6.84851830374e+14,1.11600932606e+16,6.83054842241e+14,6.84809697568e+14,-2.01400442792e+16,3.19846994667e+16,-5.2817264556e+15,5.27127021877e+15,1.43222409527e+16,4.20982489543e+16,4.85092088433e+15,-1.32836340241e+16,-7.75939229256e+15,6.84532268058e+14,1.22440547786e+16,6.58969948013e+15,2.3362759533e+14,-4.86978571119e+14,1.38921472173e+15,7.24786984018e+15,1.76024505147e+15,6.81634540945e+15,6.56440734771e+14,6.68892469175e+14,2.75026771089e+16,-2.03325631092e+16,-1.56549022116e+16,2.63199697046e+16,-3.95508721203e+16,-3.12844028939e+15,9.60718454115e+15,-2.85981176158e+16,-2.0498655481e+15,-7.34983908185e+16,1.76024505147e+15,
20010606,0.0065576663315,0.0826494106799,4.7747529283e+17,1.0,-1.28426288732e+15,1.86132686022e+15,-3.69082962633e+16,-3.85588061486e+15,-3.12868155292e+14,-3.85793388581e+15,-8.33532536106e+15,-3.85652665723e+15,1.42718640125e+16,-3.85108275267e+15,-5.15291594921e+15,-1.24543094407e+16,-1.02102666652e+16,3.4628646195e+15,-2.58556648435e+16,-3.85530632296e+15,-3.84137922109e+15,-1.0323645203e+16,-9.4167942466e+15,1.44705995732e+16,-1.60771148761e+14,8.37809957694e+15,1.85917971755e+16,-1.28630315486e+16,-3.85751473815e+15,1.30338558312e+16,6.59785323882e+15,-3.85967159521e+15,3.8382170473e+15,-9.41891763638e+15,-8.64676580668e+14,7.99851571898e+15,2.65546073658e+15,-2.29806570056e+15,-3.85624350914e+15,2.90402600718e+16,-9.50198848586e+15,-1.34926927101e+16,-4.59824579991e+15,2.79359526349e+16,-3.74196829228e+14,-4.38584279859e+15,2.56079399233e+15,5.71417258412e+15,-3.85853629046e+15,9.60098192381e+15,-5.18449137036e+16,-4.32221103683e+15,-2.21456429525e+15,-3.85585899978e+15,-1.9800746675e+15,-3.00570616611e+15,-3.85626164145e+15,-7.85145041498e+15,-1.68317123296e+15,6.96525301321e+16,-8.17333623578e+15,-3.27034747739e+15,-3.8550412214e+15,8.28015803539e+15,1.10519003037e+16,-4.034087925e+15,-2.3111678315e+16,-2.98050809912e+15,-7.31462028812e+15,3.11824872885e+16,-3.8658754926e+15,6.66796898248e+15,-3.85681128637e+15,1.93325125282e+16,6.57794276211e+15,-2.24990352181e+15,-3.73925903554e+15,-3.85624039316e+15,5.23098649732e+15,-5.2521842208e+15,-2.84447539627e+15,-4.44295273769e+16,2.39934460483e+16,-1.08153994187e+16,3.37137273721e+15,2.94929818231e+16,-3.24737924936e+15,-3.15949611551e+15,-1.03261865362e+16,-1.58457494874e+16,-1.52373659447e+15,-3.87074881106e+15,1.99713159732e+14,-1.5515976304e+15,3.19078254969e+16,-7.76146265556e+15,1.90453533111e+16,-3.86060087976e+15,3.46287837227e+16,-9.81334853737e+15,1.58272285505e+16,-7.32000370526e+14,2.09453507333e+16,-1.58457494874e+16,
20010607,-0.00676630512619,0.0758831055537,8.27832172861e+17,-1.0,-1.13421895125e+16,-1.20598512068e+16,-1.34362997204e+16,-2.4930863039e+16,-7.79610447127e+15,-2.47507095402e+15,-6.90598600399e+15,-6.40481151418e+15,-1.56721483196e+16,1.17484122066e+16,-1.78345868421e+16,-1.13402118146e+16,-9.37715025614e+15,-1.14045003225e+16,-1.16964626702e+16,-1.1340945328e+16,-1.13462345738e+16,-5.00783023778e+15,2.3304797231e+16,-1.11003237439e+16,-1.93657086464e+16,1.09531715954e+15,-6.94661789857e+15,2.17018630961e+16,-4.22786609824e+15,-1.13584458871e+16,-1.55851846831e+16,-6.52968839617e+15,1.29869598953e+17,-1.35595236783e+16,-5.71474435974e+15,-6.55903978619e+15,-2.0565398567e+16,-4.81362620881e+15,-5.65562632738e+15,-1.13314913318e+16,-1.02126473891e+16,-1.13531713685e+16,-1.13507849096e+16,8.10240521695e+16,-3.16829968257e+15,3.84299299378e+16,-5.27784053081e+15,-8.55224679873e+15,-3.9105496165e+16,-2.01782671282e+16,-2.28300783379e+15,-1.55323640014e+16,-1.00586000628e+16,-7.83409775436e+15,-2.73050111863e+16,-1.13482019314e+16,-1.13403545242e+16,-7.33155086354e+15,-1.89619695634e+16,-1.1337743228e+16,-5.95060527299e+15,1.25004877115e+16,-1.42210274027e+16,2.50694262053e+16,-1.94786246329e+16,-1.60574974012e+16,-1.32203404648e+16,-9.20532328046e+15,-1.69537109562e+16,-2.4486828451e+16,1.74887591779e+16,-1.58661508446e+16,-1.13426839819e+16,6.92108599211e+15,6.66200750142e+15,-1.13206147965e+16,4.13795075179e+15,1.4487221266e+16,2.53981597577e+15,-1.13439834901e+16,-9.67531331791e+15,1.61136786654e+17,-9.32901005685e+15,2.00519691158e+17,-1.20956410989e+16,-1.1340741021e+16,-1.90642215436e+16,5.45802820257e+16,2.13898345713e+16,-7.59228746221e+14,-1.6070643771e+15,-1.13172525595e+16,-1.1374181509e+16,-6.7162682627e+15,-7.96883872792e+15,-1.14106415906e+16,1.86009630227e+15,4.74850575876e+16,-1.1363070292e+16,-2.34522206725e+16,-3.78151151377e+15,-1.27241225945e+16,1.90392409872e+16,-7.59228746221e+14,
20010608,0.0156854864474,0.0915685920011,5.06315249989e+17,1.0,1.40692371513e+15,-4.38132389221e+15,-7.61000981274e+15,-2.49919767279e+15,-2.86860787009e+14,-2.21609992457e+16,-3.83689753703e+15,-3.63701919906e+15,2.16649482018e+15,5.32576756031e+15,-1.17325773131e+15,-1.17289010446e+15,3.05508854923e+15,1.69814554903e+15,1.6240215569e+15,3.94467065907e+15,6.16676718822e+14,-1.82998064991e+16,1.03118570791e+15,-8.87624639893e+15,-1.17369556226e+15,-1.71413812067e+16,-4.56205649613e+14,-1.1815147466e+15,-8.34662561807e+15,-2.39374447455e+16,-1.7522853631e+16,6.13050801945e+15,-1.36626565547e+15,-2.8260538165e+15,-8.525777185e+14,2.41196774646e+15,1.46473921787e+16,1.98313486405e+15,-1.17286149807e+15,-4.36169465507e+14,-2.3982869374e+16,-1.17443046557e+15,3.15984003357e+14,2.44031425701e+16,-1.17323095812e+15,-1.70971863131e+15,8.44250733562e+15,1.60280955228e+16,-2.81904347573e+16,8.34317067399e+15,1.48571865768e+16,3.41628085132e+15,1.06758380998e+16,7.46901974383e+15,5.83612564325e+15,-1.18174966324e+15,-8.12294285566e+15,-5.16830489382e+15,-8.52351056399e+13,-3.27398652609e+15,-1.17290223817e+15,1.34628876157e+16,-1.17357485679e+15,2.35839479241e+16,-4.47069698711e+15,2.61441794896e+15,-2.31377607376e+15,-1.17932745007e+15,3.28677502675e+15,-2.59380204289e+15,2.97622995304e+15,-4.44221242454e+15,-1.17291119454e+15,-1.25595474456e+15,-3.3757048361e+14,-1.54146886728e+16,3.8241617704e+14,-1.17296320111e+15,4.25966872805e+16,5.68795850061e+15,-2.05760522685e+14,-1.15786431539e+15,-1.16994159469e+15,-5.77915913102e+14,-4.12656113184e+15,-1.62807071811e+16,2.5780922734e+15,-1.47470826109e+16,2.12537538211e+15,8.99712491758e+15,-1.29735331681e+16,-1.2303486774e+15,-7.02413764916e+15,1.12525670187e+17,3.6240637323e+16,-3.17429803476e+16,-4.47752537059e+15,-2.14185804339e+16,-4.24170709554e+16,7.91034816062e+15,-4.24557634865e+16,6.48415676294e+14,6.51067481707e+16,8.99712491758e+15,
20010611,0.00419342435673,0.0957620163578,5.12092171866e+17,1.0,4.33815197729e+15,-2.4536401375e+15,-7.08423445541e+15,-2.19448311052e+15,-5.28051328549e+15,5.86209947103e+15,-2.61375232542e+15,-8.52528782397e+14,-2.90857562078e+15,-8.54984815745e+14,4.33775753309e+15,-8.52569000329e+14,-1.43031342016e+15,1.10134660055e+16,-2.29816755906e+15,-4.50917279192e+15,-4.43524526761e+15,-2.17379945162e+16,-8.71266810383e+14,-9.93982211015e+15,2.32683046602e+15,3.23675288285e+16,-8.62853526798e+14,1.60856914951e+16,-5.54569888658e+15,-1.96784804756e+16,-8.52015339489e+14,-5.81338641205e+15,-1.11493515423e+16,-6.37542649764e+15,5.82410703366e+15,5.12745264735e+15,-4.17240321503e+15,-1.11719407428e+15,-3.74686845309e+15,-3.26386591103e+15,2.789536741e+14,-6.472112878e+15,-8.31743954175e+15,4.76095404105e+16,-8.52714887059e+14,6.1061229564e+15,8.85556015476e+15,6.05584725495e+15,-3.5959258178e+15,1.14590383902e+16,-8.56643987038e+14,-1.06812631248e+16,4.13583295652e+14,-6.93067280461e+15,1.13584111869e+16,-2.72111295812e+16,-8.52521832193e+14,-8.52592736991e+14,-3.02947182229e+15,-1.59748499117e+16,-6.25943821844e+15,3.89844654203e+15,-1.50756972183e+16,1.1988761393e+16,1.92605918816e+16,-8.03280977852e+15,8.52709033099e+15,-4.26041342248e+14,-6.48191119399e+15,-5.01386656678e+16,2.11947057902e+15,-4.79346745823e+15,-5.19454859823e+15,4.06396461897e+16,8.16432530487e+14,-8.76727875664e+14,-3.99781606453e+15,5.64466543723e+15,-1.19234418099e+16,1.69213995438e+16,2.48191206418e+16,1.08421511765e+16,-1.50124795094e+16,-5.95388751843e+15,-1.54762082381e+16,5.89620701776e+15,2.11327063423e+16,1.31168282873e+15,-5.28200054594e+15,-3.85073087107e+16,-4.61423272585e+15,-8.47650366711e+14,9.18902536507e+15,-1.53933041074e+16,-8.46900977534e+15,8.85428637549e+16,-2.99783758099e+14,-2.07060139298e+16,-8.6718325819e+14,-8.5252679464e+14,2.9825141073e+16,-8.45123969277e+14,2.20466075904e+16,-3.85073087107e+16,
20010612,0.00194792098075,0.0977099373386,9.51933581029e+17,1.0,-1.10106461588e+16,-2.09695897744e+16,-3.6761240934e+16,1.88331113832e+16,-1.36698369475e+16,-1.1011988474e+16,-1.10093060822e+16,-1.59300212498e+16,-2.55541660448e+16,-4.72385282033e+15,-1.49094647e+16,-7.17940752491e+15,-1.10737282565e+16,-1.08701514567e+16,-8.14240276463e+15,-1.14019235747e+16,-7.47280132367e+15,5.42336397579e+16,6.41286057067e+16,-1.09900123918e+16,-1.10140647814e+16,6.43604048093e+15,-5.09358809606e+15,6.55859304867e+15,-7.13971855045e+15,-1.29398427128e+16,-1.09988987192e+16,-2.36025524273e+16,3.06192211047e+16,-1.10045522841e+16,-2.60886099205e+15,-9.8104515663e+15,-3.70257025319e+15,-8.90214771632e+15,-1.36088313795e+15,-1.36138105541e+16,-1.10135155164e+16,-1.30328387713e+16,-1.10005259684e+16,1.12766123892e+16,-1.10113212435e+16,-1.10154188981e+16,-1.10227082079e+16,-5.52679719832e+14,-2.22158479058e+14,-8.89582625813e+15,5.594511183e+15,-7.38763038019e+14,-1.55326581244e+15,-2.40260151506e+15,4.57324349522e+16,7.62395686265e+15,-9.02757173466e+15,-1.90149842229e+16,-1.20987199403e+16,-1.77836002896e+16,-1.10110119708e+16,1.97003993901e+16,-1.819887173e+16,1.42768780679e+16,-9.83699805302e+15,-6.49256179468e+15,-1.70484315724e+16,-2.16336886492e+15,-1.89234456448e+16,-5.52804766842e+16,-2.12951509932e+15,-1.56935940504e+16,-8.4147413354e+15,7.73156330927e+16,1.771201254e+15,-1.27543994926e+16,-6.61621056044e+15,-4.37792204397e+16,1.17172411397e+16,-1.51237234482e+16,1.61835498462e+16,9.9557729345e+16,-8.92076402667e+15,9.72349403806e+15,-1.10141973094e+16,-3.98630520051e+16,8.11106552656e+15,2.7401985586e+16,-1.10092256688e+16,3.737615163e+16,1.64476285128e+15,-1.10535291711e+16,4.73253719445e+16,7.38268591906e+15,7.09798981859e+16,8.0869323663e+16,6.52832038865e+14,-2.09363775239e+16,-3.23683482096e+16,-1.19310543146e+16,3.73406729219e+16,-2.13853886126e+14,4.60215465801e+16,3.737615163e+16,
20010613,0.01114177369,0.108851711029,4.65963252882e+17,1.0,6.41245232888e+15,2.42091743137e+15,-7.80941176199e+15,4.57012456154e+15,1.02194038737e+15,2.26203118734e+15,1.42176744663e+14,8.72891846665e+14,-2.88651826234e+13,3.193677802e+13,-6.12734244323e+14,3.61144057766e+15,7.50343765688e+13,2.57225798222e+16,4.57144435196e+15,9.72616064138e+15,4.57357354777e+15,-3.08576032825e+16,-4.77622854211e+15,-1.96902209895e+15,-5.07819641726e+15,-4.37827266391e+16,7.76767472109e+15,2.25517679168e+15,-1.69459740736e+15,-1.48619954922e+16,8.69678751609e+15,3.01093134465e+15,4.07448991514e+15,1.00590718304e+16,6.61308712346e+15,8.16843687077e+15,2.12718060277e+16,7.1959369328e+15,9.3995926963e+15,1.64763758808e+16,-2.70481659278e+13,8.26997110781e+15,3.09446804181e+15,-1.46058542583e+16,1.6421448551e+16,-3.38126474611e+15,-1.63503970026e+16,-9.53838804794e+15,1.52393573805e+16,4.61369061117e+15,-3.01876579215e+15,3.14678857521e+15,1.46157704865e+15,-2.34934335081e+15,1.15024392327e+16,-2.22995666152e+15,-6.36825386576e+15,9.84549653609e+15,3.48265169301e+15,-1.94568072269e+16,4.57232398595e+15,2.70459389166e+16,-2.68904106366e+15,1.74096126402e+16,-2.11145659539e+15,4.3902309184e+15,-5.16438515862e+15,5.00128619135e+15,1.02093997457e+16,-1.64883974475e+16,3.32892980034e+15,4.58967683459e+15,8.03179582859e+15,-7.02312942095e+16,2.23483536116e+16,4.0750836119e+13,8.91732966735e+13,-5.99508154133e+16,5.50382515794e+15,4.57176159702e+15,-1.06457017876e+17,-5.32795459674e+16,8.74667118979e+15,-5.86439862198e+15,-4.17454168871e+15,2.56425284202e+16,2.26307712256e+16,5.37460864899e+15,3.2049830462e+16,-5.37940968801e+15,8.39353344517e+15,-1.18806949992e+16,2.5554235929e+15,2.24001438755e+16,2.84847466634e+15,-2.53775097147e+16,4.57251081762e+15,-1.51899781496e+16,3.49165903696e+16,-9.06119358371e+15,2.1524208525e+16,8.26873799463e+15,2.42006130451e+16,-5.37940968801e+15,
20010614,-0.0109252876515,0.097926423377,4.83668595355e+17,-1.0,-5.38505376194e+15,-5.68805248375e+15,-7.51957486829e+15,1.5182052318e+16,-2.13263198446e+15,-1.20872534288e+16,-1.18693391384e+16,-8.70885439887e+15,1.06896556066e+16,-1.11476390786e+16,-8.77343315183e+15,-3.6322325141e+15,-7.34248386977e+15,-6.78267663156e+15,-5.66795069811e+15,-1.485136464e+16,-3.97664984797e+15,1.42869633933e+16,-5.38559714265e+16,-5.89517943176e+15,-4.27251419388e+15,1.61334576651e+16,-7.51601265985e+15,1.60260198537e+16,9.00487516728e+15,-1.15005034275e+16,-2.40591176821e+16,-7.48041453556e+15,-8.05409643532e+15,2.07615769528e+14,-5.47695875638e+15,-3.86483878712e+15,-1.41831181948e+16,-7.47762454915e+15,-2.5868067148e+15,-1.17074484391e+15,-1.71410349912e+15,-1.78534170241e+15,-7.47552876898e+15,-2.63223906709e+16,-1.50406415581e+15,5.99384970035e+15,-2.50187252465e+16,-8.25269740877e+15,-2.61303014863e+16,-7.53218353145e+15,-7.51579737273e+15,-1.27169870744e+16,-7.47511666295e+15,1.10577727052e+15,-1.07244794396e+15,-3.03291564144e+15,-1.24367117001e+16,-7.46794909291e+15,-9.65534164321e+15,-1.79285364364e+16,-3.15230901185e+15,-6.79683652708e+15,-6.76431922183e+15,3.9916408622e+15,1.29288225935e+16,-7.4774100543e+15,-1.67493627697e+15,3.08528285431e+15,-1.03197984051e+16,9.63992979331e+14,3.21643741678e+15,1.07628261949e+15,-6.60910407915e+15,7.90929042174e+16,-3.01761252396e+15,4.77672737289e+15,-1.30747287646e+15,-7.47877766037e+15,-7.47633514495e+15,-8.85295272628e+15,3.41670544163e+16,-1.6350757136e+16,3.85698548204e+16,4.82241894786e+16,-7.4793602239e+15,-3.13663000866e+16,3.254795877e+15,2.06430489672e+16,2.00133140849e+16,1.78246267892e+16,-9.34832875782e+15,-7.47934941618e+15,1.87723542887e+16,-9.39602880568e+15,-5.7664274817e+15,3.45611876722e+16,2.18288826032e+16,2.41119331063e+15,-7.48491107214e+15,2.86466580064e+16,3.19846688476e+16,1.30730481489e+16,8.58976057046e+16,1.78246267892e+16,
20010615,0.000956033726277,0.0988824571033,6.11660568016e+17,1.0,-6.92408622655e+15,4.08733332022e+15,4.34438490083e+15,-4.14823165979e+15,-8.50836044974e+15,-1.77434993577e+16,9.23549134185e+15,-8.50720811518e+15,-7.65308642328e+15,-8.51017779502e+15,-9.8027292289e+15,-1.23612499782e+16,-1.12210555101e+16,8.03813814298e+15,9.17757281472e+15,2.56664281747e+15,-1.72820053362e+16,5.44954330521e+16,-3.91424915044e+16,2.04242567689e+15,-3.72602374443e+15,-8.52664561617e+15,-1.56271873302e+16,3.67518788877e+15,-7.76386565445e+15,1.11692663502e+16,4.87061180622e+15,3.61076478808e+16,-8.53075892207e+15,-9.06667741072e+15,-3.80126490294e+15,1.1463537908e+15,2.5391550112e+16,-5.33079482369e+15,-1.57076212825e+15,-2.06945741154e+16,-7.35218836784e+15,-6.38289695357e+15,-2.60703542641e+15,-4.8277408631e+15,-2.06167499961e+16,7.89039325587e+15,-5.28923741396e+15,9.97731901562e+14,-2.18457129105e+16,1.3195666585e+16,3.39214495271e+16,6.31121717009e+16,-4.75918552458e+16,-2.47061969725e+15,-4.01668214523e+15,2.73119578862e+15,-1.84674775642e+16,-8.4950591241e+15,-8.50830577495e+15,-8.53885843984e+15,-4.18280855765e+15,2.55989705573e+15,-9.18733569434e+14,-8.461959296e+15,2.98538781693e+16,-1.58255421582e+16,-1.86534994468e+16,1.101360888e+16,-5.64692730523e+15,-8.53185800485e+15,-4.22880868875e+15,2.78186917765e+15,-5.91197591527e+15,4.8419951403e+16,3.03325487204e+16,-6.15581936919e+15,2.28512599141e+15,1.07691042086e+17,1.15136974417e+16,-1.39983918259e+16,-3.10808716194e+16,-9.63101878954e+16,2.33101954564e+16,-2.43498457523e+16,1.12781579226e+16,1.79738766918e+15,-1.64796337212e+16,-6.97998080406e+15,-1.73996095513e+16,1.44696612061e+16,-1.0395891769e+16,9.19273844791e+15,1.59929236695e+16,5.3843805706e+16,-1.1099916599e+16,1.75650655391e+16,-2.1925369027e+16,1.7490110954e+15,-7.70711412044e+16,1.91671567158e+16,1.34941461729e+16,3.40947913223e+15,4.74599413296e+16,1.44696612061e+16,
20010618,0.0143795642763,0.11326202138,7.65229264372e+17,1.0,6.80302597745e+15,-1.14088784272e+16,4.47104842863e+15,2.57898512478e+16,-3.90082166424e+15,1.09986625062e+15,-7.99965421214e+15,-1.21049400994e+15,-7.11971754747e+15,1.54084903089e+15,-1.21036691393e+15,-6.02201267983e+15,-2.87743655716e+15,-7.50289085483e+15,-2.21612113995e+16,1.7190809023e+15,-4.6969937047e+15,-5.99276842874e+16,-2.0684429327e+15,-1.21145244059e+15,1.27140212485e+16,6.0829318662e+16,-1.86358819453e+16,-2.44654806746e+15,-1.21039291755e+15,7.86516600925e+16,4.06034391465e+16,6.0099562082e+16,-4.3749637864e+16,-1.33853768545e+16,8.14747931692e+14,-3.63690230027e+15,-1.21868456976e+15,-1.21036044803e+15,3.77266552452e+15,-1.20375274454e+15,-1.21064253365e+15,-1.21085652313e+15,-1.20869261905e+15,8.00367210536e+15,-3.62240180637e+15,-1.21030469125e+15,-3.21747042007e+15,-1.77461886212e+16,1.18817515825e+16,-2.91019759143e+16,1.56338711249e+16,-1.1987149385e+16,-1.20620243497e+15,-1.21042354117e+15,-1.21838582477e+15,-1.23884025342e+16,-5.17611845459e+15,-1.71732495739e+16,-1.21050371066e+15,3.0932963312e+15,-2.29579568022e+15,-1.21192373845e+15,-1.2103739235e+15,1.73624725408e+16,-1.22596837167e+15,-1.31569808973e+16,-1.20531710701e+15,-1.21136034497e+15,-1.21093963342e+15,-1.20751543574e+15,-2.73267731985e+16,-1.19440501111e+15,-5.53142500776e+15,5.10927092168e+16,-1.21242695096e+15,4.5729692982e+15,4.90181691716e+15,-4.51044650472e+16,-2.39729799607e+16,-8.07237760984e+15,1.71233239492e+15,5.05580288228e+15,2.40405583596e+16,4.56206737715e+16,-1.49014721334e+16,1.5691981594e+16,4.95402282093e+15,-2.35726858066e+16,-1.21081865376e+15,1.41335547488e+16,4.0946805976e+14,-3.63114920545e+16,-1.82524371699e+16,6.9134852839e+16,-2.05097180257e+16,-1.26430785878e+15,2.1570311481e+16,-1.14715524159e+16,3.33023121513e+15,1.64652383915e+16,-1.52671549496e+16,-1.24406146404e+16,-1.21277310187e+16,1.41335547488e+16,
20010619,0.016378841775,0.129640863155,1.17716069944e+18,1.0,1.48493798085e+16,1.19484573904e+16,1.18945565148e+16,2.20873617038e+16,1.39496855383e+16,1.48466144245e+16,1.1227972175e+16,1.2368808292e+16,1.02897144334e+16,4.51219083401e+15,1.22517551679e+16,1.86990323126e+16,1.48395462797e+16,-1.79768812465e+16,-5.97886823774e+16,2.89747916939e+16,7.94763880604e+15,-7.73923696107e+16,1.226541999e+16,1.47454581249e+16,1.48490183771e+16,4.58882944078e+16,2.02980179807e+16,-9.90673082824e+15,4.50635967315e+15,4.54726593421e+15,2.42721729271e+16,7.69848558963e+14,1.76019023026e+15,1.20443140632e+16,1.1158082041e+16,9.99991203481e+15,4.94012307945e+15,1.35185614233e+16,6.85433676652e+15,9.89791529435e+15,6.63287852735e+15,7.91719824268e+15,1.85079561947e+16,2.79005570301e+16,1.48482458263e+16,1.48454785048e+16,1.89358951966e+16,-4.20521855044e+16,1.48630888779e+16,-2.91683582456e+16,1.47373848555e+16,-8.13965918098e+16,1.48474987964e+16,1.48436687515e+16,1.17460129839e+16,-2.20490074935e+16,1.38570755774e+16,1.48365442032e+16,1.48477034801e+16,9.64275939202e+15,1.48461568613e+16,-5.62635878239e+15,2.29673704171e+16,1.48434797144e+16,1.48449816159e+16,1.1254702283e+16,1.04030027718e+16,2.97984711525e+16,1.48424755489e+16,2.93029982668e+16,-2.65503168779e+16,1.00477699898e+16,1.13906666124e+16,-4.62734507814e+16,-1.13626906659e+16,-6.99940494742e+15,-5.03942821902e+15,-9.01474065312e+15,1.65426409151e+15,1.34671417216e+16,-3.66932888779e+16,-1.28865793952e+16,1.48511411215e+16,-1.23955367374e+14,-1.83515850866e+16,1.26672892149e+16,-2.55666215565e+16,-9.44754719393e+15,4.53954408362e+15,-6.36321182884e+16,-6.75234909055e+15,-3.64126445556e+15,-2.03611147333e+16,3.14157331606e+16,1.79583752214e+15,-1.27999069631e+17,3.9763087757e+16,3.56711504229e+16,5.3018738035e+15,1.48447304301e+16,-7.46692098892e+16,-5.83884381475e+15,-1.35659490429e+17,-6.36321182884e+16,
